# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.7007952177449e+10 -1.103645e+01 -6.639942e+00 -2.649993e-10 -2.243765e-10
  2.7014972569935e+10 -1.103831e+01 -6.641517e+00 -2.648111e-10 -2.243137e-10
  2.7021995512597e+10 -1.104017e+01 -6.643093e+00 -2.646274e-10 -2.242524e-10
  2.7029017768208e+10 -1.104203e+01 -6.644667e+00 -2.644484e-10 -2.241926e-10
  2.7036041381217e+10 -1.104388e+01 -6.646242e+00 -2.642738e-10 -2.241342e-10
  2.7043052142241e+10 -1.104574e+01 -6.647813e+00 -2.641039e-10 -2.240774e-10
  2.7050074119429e+10 -1.104759e+01 -6.649386e+00 -2.639378e-10 -2.240219e-10
  2.7057094504368e+10 -1.104944e+01 -6.650959e+00 -2.637760e-10 -2.239677e-10
  2.7064117193178e+10 -1.105129e+01 -6.652531e+00 -2.636181e-10 -2.239148e-10
  2.7071139896841e+10 -1.105314e+01 -6.654103e+00 -2.634641e-10 -2.238632e-10
  2.7078180403243e+10 -1.105500e+01 -6.655679e+00 -2.633135e-10 -2.238127e-10
  2.7085208740128e+10 -1.105685e+01 -6.657252e+00 -2.631669e-10 -2.237636e-10
  2.7092239458639e+10 -1.105870e+01 -6.658825e+00 -2.630239e-10 -2.237155e-10
  2.7099269319126e+10 -1.106055e+01 -6.660398e+00 -2.628844e-10 -2.236687e-10
  2.7106300376769e+10 -1.106239e+01 -6.661970e+00 -2.627484e-10 -2.236229e-10
  2.7113318404162e+10 -1.106424e+01 -6.663540e+00 -2.626160e-10 -2.235784e-10
  2.7120347510505e+10 -1.106608e+01 -6.665111e+00 -2.624866e-10 -2.235348e-10
  2.7127374871283e+10 -1.106793e+01 -6.666682e+00 -2.623605e-10 -2.234923e-10
  2.7134404394825e+10 -1.106977e+01 -6.668253e+00 -2.622375e-10 -2.234508e-10
  2.7141433790668e+10 -1.107161e+01 -6.669823e+00 -2.621175e-10 -2.234103e-10
  2.7148480874218e+10 -1.107346e+01 -6.671397e+00 -2.620003e-10 -2.233706e-10
  2.7155515637844e+10 -1.107530e+01 -6.672969e+00 -2.618862e-10 -2.233320e-10
  2.7162552657208e+10 -1.107715e+01 -6.674540e+00 -2.617749e-10 -2.232943e-10
  2.7169588690311e+10 -1.107899e+01 -6.676111e+00 -2.616665e-10 -2.232576e-10
  2.7176625800233e+10 -1.108083e+01 -6.677682e+00 -2.615607e-10 -2.232216e-10
  2.7183649744648e+10 -1.108267e+01 -6.679250e+00 -2.614579e-10 -2.231867e-10
  2.7190684665266e+10 -1.108450e+01 -6.680820e+00 -2.613575e-10 -2.231525e-10
  2.7197717724206e+10 -1.108634e+01 -6.682389e+00 -2.612597e-10 -2.231192e-10
  2.7204752839059e+10 -1.108818e+01 -6.683959e+00 -2.611643e-10 -2.230866e-10
  2.7211787717893e+10 -1.109002e+01 -6.685528e+00 -2.610714e-10 -2.230549e-10
  2.7218840198025e+10 -1.109186e+01 -6.687101e+00 -2.609807e-10 -2.230238e-10
  2.7225880242650e+10 -1.109370e+01 -6.688671e+00 -2.608925e-10 -2.229936e-10
  2.7232922446886e+10 -1.109553e+01 -6.690241e+00 -2.608065e-10 -2.229641e-10
  2.7239963566558e+10 -1.109737e+01 -6.691811e+00 -2.607228e-10 -2.229353e-10
  2.7247005670723e+10 -1.109920e+01 -6.693381e+00 -2.606413e-10 -2.229072e-10
  2.7254034504617e+10 -1.110104e+01 -6.694947e+00 -2.605621e-10 -2.228799e-10
  2.7261074236125e+10 -1.110287e+01 -6.696516e+00 -2.604848e-10 -2.228532e-10
  2.7268112016206e+10 -1.110470e+01 -6.698085e+00 -2.604096e-10 -2.228271e-10
  2.7275151769641e+10 -1.110654e+01 -6.699653e+00 -2.603364e-10 -2.228017e-10
  2.7282191203104e+10 -1.110837e+01 -6.701222e+00 -2.602651e-10 -2.227770e-10
  2.7289248171660e+10 -1.111020e+01 -6.702794e+00 -2.601956e-10 -2.227528e-10
  2.7296292614198e+10 -1.111204e+01 -6.704363e+00 -2.601281e-10 -2.227292e-10
  2.7303339141550e+10 -1.111387e+01 -6.705932e+00 -2.600623e-10 -2.227062e-10
  2.7310384507580e+10 -1.111570e+01 -6.707501e+00 -2.599984e-10 -2.226838e-10
  2.7317430785972e+10 -1.111753e+01 -6.709070e+00 -2.599361e-10 -2.226620e-10
  2.7324463711506e+10 -1.111936e+01 -6.710636e+00 -2.598757e-10 -2.226407e-10
  2.7331507473482e+10 -1.112119e+01 -6.712204e+00 -2.598168e-10 -2.226199e-10
  2.7338549213467e+10 -1.112302e+01 -6.713772e+00 -2.597596e-10 -2.225997e-10
  2.7345592861940e+10 -1.112485e+01 -6.715340e+00 -2.597039e-10 -2.225800e-10
  2.7352636124300e+10 -1.112668e+01 -6.716907e+00 -2.596497e-10 -2.225607e-10
  2.7359696870187e+10 -1.112851e+01 -6.718479e+00 -2.595969e-10 -2.225419e-10
  2.7366745018093e+10 -1.113034e+01 -6.720047e+00 -2.595456e-10 -2.225236e-10
  2.7373795191717e+10 -1.113217e+01 -6.721616e+00 -2.594957e-10 -2.225058e-10
  2.7380844143187e+10 -1.113400e+01 -6.723184e+00 -2.594472e-10 -2.224884e-10
  2.7387893949842e+10 -1.113583e+01 -6.724753e+00 -2.594000e-10 -2.224714e-10
  2.7394930337612e+10 -1.113765e+01 -6.726318e+00 -2.593542e-10 -2.224549e-10
  2.7401977513556e+10 -1.113948e+01 -6.727886e+00 -2.593095e-10 -2.224388e-10
  2.7409022611286e+10 -1.114131e+01 -6.729453e+00 -2.592661e-10 -2.224230e-10
  2.7416069565876e+10 -1.114314e+01 -6.731020e+00 -2.592239e-10 -2.224077e-10
  2.7423116081589e+10 -1.114496e+01 -6.732587e+00 -2.591828e-10 -2.223927e-10
  2.7430180040204e+10 -1.114679e+01 -6.734158e+00 -2.591427e-10 -2.223781e-10
  2.7437231342928e+10 -1.114862e+01 -6.735726e+00 -2.591037e-10 -2.223639e-10
  2.7444284624151e+10 -1.115045e+01 -6.737294e+00 -2.590658e-10 -2.223499e-10
  2.7451336634479e+10 -1.115227e+01 -6.738862e+00 -2.590289e-10 -2.223364e-10
  2.7458389454192e+10 -1.115410e+01 -6.740430e+00 -2.589930e-10 -2.223231e-10
  2.7465428801689e+10 -1.115592e+01 -6.741995e+00 -2.589581e-10 -2.223102e-10
  2.7472478898911e+10 -1.115775e+01 -6.743563e+00 -2.589240e-10 -2.222976e-10
  2.7479526872696e+10 -1.115957e+01 -6.745129e+00 -2.588909e-10 -2.222853e-10
  2.7486576661886e+10 -1.116140e+01 -6.746696e+00 -2.588586e-10 -2.222733e-10
  2.7493625969739e+10 -1.116322e+01 -6.748263e+00 -2.588271e-10 -2.222616e-10
  2.7500692688247e+10 -1.116505e+01 -6.749834e+00 -2.587964e-10 -2.222501e-10
  2.7507746703888e+10 -1.116688e+01 -6.751401e+00 -2.587665e-10 -2.222389e-10
  2.7514802660017e+10 -1.116870e+01 -6.752970e+00 -2.587373e-10 -2.222279e-10
  2.7521857305909e+10 -1.117053e+01 -6.754537e+00 -2.587089e-10 -2.222172e-10
  2.7528912724246e+10 -1.117235e+01 -6.756105e+00 -2.586812e-10 -2.222068e-10
  2.7535954626974e+10 -1.117418e+01 -6.757670e+00 -2.586543e-10 -2.221966e-10
  2.7543007248632e+10 -1.117600e+01 -6.759237e+00 -2.586280e-10 -2.221866e-10
  2.7550057710252e+10 -1.117782e+01 -6.760803e+00 -2.586024e-10 -2.221769e-10
  2.7557109953795e+10 -1.117965e+01 -6.762370e+00 -2.585774e-10 -2.221674e-10
  2.7564161681637e+10 -1.118147e+01 -6.763937e+00 -2.585530e-10 -2.221581e-10
  2.7571230794452e+10 -1.118330e+01 -6.765507e+00 -2.585292e-10 -2.221489e-10
  2.7578287166047e+10 -1.118512e+01 -6.767075e+00 -2.585061e-10 -2.221401e-10
  2.7585345447374e+10 -1.118695e+01 -6.768643e+00 -2.584835e-10 -2.221314e-10
  2.7592402386538e+10 -1.118877e+01 -6.770210e+00 -2.584616e-10 -2.221229e-10
  2.7599460068199e+10 -1.119060e+01 -6.771778e+00 -2.584402e-10 -2.221146e-10
  2.7606504198718e+10 -1.119242e+01 -6.773342e+00 -2.584194e-10 -2.221066e-10
  2.7613559023405e+10 -1.119424e+01 -6.774909e+00 -2.583992e-10 -2.220987e-10
  2.7620611658260e+10 -1.119606e+01 -6.776476e+00 -2.583796e-10 -2.220910e-10
  2.7627666047847e+10 -1.119788e+01 -6.778042e+00 -2.583605e-10 -2.220835e-10
  2.7634719893759e+10 -1.119971e+01 -6.779609e+00 -2.583421e-10 -2.220762e-10
  2.7641791104105e+10 -1.120153e+01 -6.781179e+00 -2.583241e-10 -2.220691e-10
  2.7648849541692e+10 -1.120336e+01 -6.782747e+00 -2.583068e-10 -2.220622e-10
  2.7655909863959e+10 -1.120518e+01 -6.784314e+00 -2.582901e-10 -2.220555e-10
  2.7662968817969e+10 -1.120700e+01 -6.785882e+00 -2.582740e-10 -2.220490e-10
  2.7670028490008e+10 -1.120883e+01 -6.787449e+00 -2.582584e-10 -2.220426e-10
  2.7677074581558e+10 -1.121065e+01 -6.789014e+00 -2.582436e-10 -2.220365e-10
  2.7684131347199e+10 -1.121247e+01 -6.790581e+00 -2.582293e-10 -2.220306e-10
  2.7691185898525e+10 -1.121429e+01 -6.792147e+00 -2.582157e-10 -2.220249e-10
  2.7698242182285e+10 -1.121611e+01 -6.793714e+00 -2.582027e-10 -2.220193e-10
  2.7705297899348e+10 -1.121793e+01 -6.795280e+00 -2.581904e-10 -2.220140e-10
  2.7712370964249e+10 -1.121976e+01 -6.796850e+00 -2.581787e-10 -2.220089e-10
  2.7719431230137e+10 -1.122158e+01 -6.798418e+00 -2.581678e-10 -2.220040e-10
  2.7726493360028e+10 -1.122341e+01 -6.799986e+00 -2.581575e-10 -2.219993e-10
  2.7733554100026e+10 -1.122523e+01 -6.801553e+00 -2.581481e-10 -2.219948e-10
  2.7740615537764e+10 -1.122705e+01 -6.803121e+00 -2.581393e-10 -2.219906e-10
  2.7747663370404e+10 -1.122887e+01 -6.804685e+00 -2.581314e-10 -2.219866e-10
  2.7754721860560e+10 -1.123069e+01 -6.806252e+00 -2.581241e-10 -2.219828e-10
  2.7761778115924e+10 -1.123251e+01 -6.807819e+00 -2.581178e-10 -2.219793e-10
  2.7768836085073e+10 -1.123434e+01 -6.809385e+00 -2.581122e-10 -2.219760e-10
  2.7775893468193e+10 -1.123616e+01 -6.810952e+00 -2.581075e-10 -2.219729e-10
  2.7782968185392e+10 -1.123798e+01 -6.812522e+00 -2.581037e-10 -2.219701e-10
  2.7790030081277e+10 -1.123981e+01 -6.814090e+00 -2.581008e-10 -2.219676e-10
  2.7797093823687e+10 -1.124163e+01 -6.815658e+00 -2.580987e-10 -2.219653e-10
  2.7804156157823e+10 -1.124345e+01 -6.817225e+00 -2.580977e-10 -2.219633e-10
  2.7811219172430e+10 -1.124527e+01 -6.818793e+00 -2.580975e-10 -2.219615e-10
  2.7818268560800e+10 -1.124709e+01 -6.820358e+00 -2.580984e-10 -2.219601e-10
  2.7825328592561e+10 -1.124892e+01 -6.821925e+00 -2.581002e-10 -2.219589e-10
  2.7832386371904e+10 -1.125074e+01 -6.823491e+00 -2.581031e-10 -2.219580e-10
  2.7839424013272e+10 -1.125255e+01 -6.825053e+00 -2.581069e-10 -2.219573e-10
  2.7846487890002e+10 -1.125438e+01 -6.826621e+00 -2.581119e-10 -2.219570e-10
  2.7853550677392e+10 -1.125620e+01 -6.828189e+00 -2.581179e-10 -2.219570e-10
  2.7860611816780e+10 -1.125802e+01 -6.829756e+00 -2.581250e-10 -2.219572e-10
  2.7867673569927e+10 -1.125985e+01 -6.831323e+00 -2.581332e-10 -2.219578e-10
  2.7874734562911e+10 -1.126167e+01 -6.832891e+00 -2.581425e-10 -2.219587e-10
  2.7881796591431e+10 -1.126349e+01 -6.834458e+00 -2.581529e-10 -2.219599e-10
  2.7888858015933e+10 -1.126532e+01 -6.836026e+00 -2.581646e-10 -2.219614e-10
  2.7895920493457e+10 -1.126714e+01 -6.837593e+00 -2.581773e-10 -2.219632e-10
  2.7902982335744e+10 -1.126896e+01 -6.839161e+00 -2.581912e-10 -2.219654e-10
  2.7910045181129e+10 -1.127079e+01 -6.840728e+00 -2.582063e-10 -2.219678e-10
  2.7917107349132e+10 -1.127261e+01 -6.842296e+00 -2.582225e-10 -2.219706e-10
  2.7924170486425e+10 -1.127443e+01 -6.843864e+00 -2.582399e-10 -2.219737e-10
  2.7931232924062e+10 -1.127626e+01 -6.845431e+00 -2.582585e-10 -2.219771e-10
  2.7938296316360e+10 -1.127808e+01 -6.846999e+00 -2.582783e-10 -2.219808e-10
  2.7945359000090e+10 -1.127991e+01 -6.848567e+00 -2.582992e-10 -2.219849e-10
  2.7952422633109e+10 -1.128173e+01 -6.850135e+00 -2.583212e-10 -2.219893e-10
  2.7959485553908e+10 -1.128355e+01 -6.851703e+00 -2.583445e-10 -2.219940e-10
  2.7966549421395e+10 -1.128538e+01 -6.853271e+00 -2.583687e-10 -2.219989e-10
  2.7973612574239e+10 -1.128720e+01 -6.854839e+00 -2.583942e-10 -2.220042e-10
  2.7980676671574e+10 -1.128903e+01 -6.856408e+00 -2.584207e-10 -2.220098e-10
  2.7987740051901e+10 -1.129086e+01 -6.857976e+00 -2.584482e-10 -2.220156e-10
  2.7994804374388e+10 -1.129268e+01 -6.859544e+00 -2.584767e-10 -2.220218e-10
  2.8001867977328e+10 -1.129451e+01 -6.861112e+00 -2.585063e-10 -2.220282e-10
  2.8008932519973e+10 -1.129633e+01 -6.862681e+00 -2.585367e-10 -2.220348e-10
  2.8015996340496e+10 -1.129816e+01 -6.864249e+00 -2.585680e-10 -2.220418e-10
  2.8023061098224e+10 -1.129999e+01 -6.865818e+00 -2.586001e-10 -2.220489e-10
  2.8030125131249e+10 -1.130181e+01 -6.867387e+00 -2.586330e-10 -2.220562e-10
  2.8037190099048e+10 -1.130364e+01 -6.868956e+00 -2.586666e-10 -2.220638e-10
  2.8044254339586e+10 -1.130547e+01 -6.870524e+00 -2.587008e-10 -2.220715e-10
  2.8051319512506e+10 -1.130730e+01 -6.872093e+00 -2.587355e-10 -2.220794e-10
  2.8058383955697e+10 -1.130912e+01 -6.873662e+00 -2.587707e-10 -2.220874e-10
  2.8065449328927e+10 -1.131095e+01 -6.875231e+00 -2.588063e-10 -2.220955e-10
  2.8072513970021e+10 -1.131278e+01 -6.876800e+00 -2.588421e-10 -2.221038e-10
  2.8079579538854e+10 -1.131461e+01 -6.878370e+00 -2.588780e-10 -2.221120e-10
  2.8086644373227e+10 -1.131644e+01 -6.879939e+00 -2.589140e-10 -2.221203e-10
  2.8093710133164e+10 -1.131827e+01 -6.881508e+00 -2.589499e-10 -2.221287e-10
  2.8100775156387e+10 -1.132010e+01 -6.883078e+00 -2.589856e-10 -2.221369e-10
  2.8107841103085e+10 -1.132193e+01 -6.884647e+00 -2.590209e-10 -2.221452e-10
  2.8114906310910e+10 -1.132376e+01 -6.886217e+00 -2.590558e-10 -2.221533e-10
  2.8121972440178e+10 -1.132559e+01 -6.887787e+00 -2.590900e-10 -2.221613e-10
  2.8129037828551e+10 -1.132742e+01 -6.889356e+00 -2.591235e-10 -2.221691e-10
  2.8136104136467e+10 -1.132925e+01 -6.890926e+00 -2.591561e-10 -2.221768e-10
  2.8143169701573e+10 -1.133108e+01 -6.892496e+00 -2.591876e-10 -2.221842e-10
  2.8150236184475e+10 -1.133291e+01 -6.894066e+00 -2.592179e-10 -2.221913e-10
  2.8157301922806e+10 -1.133475e+01 -6.895636e+00 -2.592469e-10 -2.221981e-10
  2.8164368577272e+10 -1.133658e+01 -6.897206e+00 -2.592744e-10 -2.222045e-10
  2.8171434485523e+10 -1.133841e+01 -6.898777e+00 -2.593002e-10 -2.222106e-10
  2.8178501308441e+10 -1.134024e+01 -6.900347e+00 -2.593243e-10 -2.222162e-10
  2.8185567383677e+10 -1.134207e+01 -6.901917e+00 -2.593464e-10 -2.222214e-10
  2.8192634372279e+10 -1.134391e+01 -6.903488e+00 -2.593665e-10 -2.222260e-10
  2.8199700611893e+10 -1.134574e+01 -6.905058e+00 -2.593844e-10 -2.222302e-10
  2.8206767763705e+10 -1.134757e+01 -6.906628e+00 -2.594000e-10 -2.222338e-10
  2.8213834165426e+10 -1.134941e+01 -6.908199e+00 -2.594133e-10 -2.222369e-10
  2.8220901478389e+10 -1.135124e+01 -6.909769e+00 -2.594241e-10 -2.222393e-10
  2.8227968040289e+10 -1.135307e+01 -6.911340e+00 -2.594324e-10 -2.222411e-10
  2.8235035512636e+10 -1.135491e+01 -6.912911e+00 -2.594381e-10 -2.222423e-10
  2.8242102233160e+10 -1.135674e+01 -6.914481e+00 -2.594413e-10 -2.222429e-10
  2.8249169863528e+10 -1.135857e+01 -6.916052e+00 -2.594418e-10 -2.222428e-10
  2.8256236741501e+10 -1.136041e+01 -6.917622e+00 -2.594396e-10 -2.222421e-10
  2.8263305065672e+10 -1.136224e+01 -6.919193e+00 -2.594349e-10 -2.222408e-10
  2.8270371838272e+10 -1.136407e+01 -6.920764e+00 -2.594276e-10 -2.222388e-10
  2.8277445651301e+10 -1.136591e+01 -6.922336e+00 -2.594177e-10 -2.222362e-10
  2.8284513815475e+10 -1.136774e+01 -6.923907e+00 -2.594054e-10 -2.222329e-10
  2.8291583413374e+10 -1.136958e+01 -6.925478e+00 -2.593908e-10 -2.222291e-10
  2.8298651642148e+10 -1.137141e+01 -6.927049e+00 -2.593739e-10 -2.222248e-10
  2.8305720881975e+10 -1.137324e+01 -6.928619e+00 -2.593548e-10 -2.222199e-10
  2.8312776779114e+10 -1.137507e+01 -6.930187e+00 -2.593339e-10 -2.222145e-10
  2.8319843565400e+10 -1.137691e+01 -6.931758e+00 -2.593110e-10 -2.222086e-10
  2.8326908220861e+10 -1.137874e+01 -6.933328e+00 -2.592865e-10 -2.222023e-10
  2.8333974635232e+10 -1.138057e+01 -6.934898e+00 -2.592605e-10 -2.221957e-10
  2.8341040447782e+10 -1.138240e+01 -6.936468e+00 -2.592332e-10 -2.221887e-10
  2.8348123583855e+10 -1.138424e+01 -6.938041e+00 -2.592047e-10 -2.221814e-10
  2.8355193807441e+10 -1.138607e+01 -6.939612e+00 -2.591754e-10 -2.221738e-10
  2.8362265805320e+10 -1.138790e+01 -6.941183e+00 -2.591453e-10 -2.221661e-10
  2.8369336317304e+10 -1.138974e+01 -6.942754e+00 -2.591147e-10 -2.221583e-10
  2.8376407436632e+10 -1.139157e+01 -6.944325e+00 -2.590838e-10 -2.221503e-10
  2.8383464839787e+10 -1.139340e+01 -6.945893e+00 -2.590530e-10 -2.221424e-10
  2.8390532831023e+10 -1.139523e+01 -6.947463e+00 -2.590222e-10 -2.221344e-10
  2.8397598499723e+10 -1.139706e+01 -6.949032e+00 -2.589919e-10 -2.221265e-10
  2.8404665804529e+10 -1.139889e+01 -6.950602e+00 -2.589621e-10 -2.221188e-10
  2.8411732443188e+10 -1.140072e+01 -6.952172e+00 -2.589332e-10 -2.221112e-10
  2.8418816364837e+10 -1.140255e+01 -6.953745e+00 -2.589052e-10 -2.221039e-10
  2.8425887371203e+10 -1.140438e+01 -6.955316e+00 -2.588785e-10 -2.220969e-10
  2.8432960154919e+10 -1.140621e+01 -6.956887e+00 -2.588533e-10 -2.220902e-10
  2.8440031457185e+10 -1.140804e+01 -6.958457e+00 -2.588298e-10 -2.220839e-10
  2.8447103372637e+10 -1.140987e+01 -6.960028e+00 -2.588081e-10 -2.220780e-10
  2.8454161575062e+10 -1.141170e+01 -6.961595e+00 -2.587887e-10 -2.220727e-10
  2.8461230370839e+10 -1.141353e+01 -6.963165e+00 -2.587715e-10 -2.220680e-10
  2.8468296846646e+10 -1.141536e+01 -6.964734e+00 -2.587569e-10 -2.220638e-10
  2.8475364960753e+10 -1.141719e+01 -6.966304e+00 -2.587450e-10 -2.220604e-10
  2.8482432409977e+10 -1.141902e+01 -6.967873e+00 -2.587362e-10 -2.220576e-10
  2.8489517145205e+10 -1.142085e+01 -6.969446e+00 -2.587305e-10 -2.220557e-10
  2.8496588963896e+10 -1.142268e+01 -6.971016e+00 -2.587284e-10 -2.220546e-10
  2.8503662560136e+10 -1.142451e+01 -6.972587e+00 -2.587298e-10 -2.220544e-10
  2.8510734674389e+10 -1.142634e+01 -6.974158e+00 -2.587353e-10 -2.220551e-10
  2.8517807401172e+10 -1.142817e+01 -6.975728e+00 -2.587448e-10 -2.220569e-10
  2.8524866412143e+10 -1.142999e+01 -6.977296e+00 -2.587589e-10 -2.220598e-10
  2.8531936016214e+10 -1.143182e+01 -6.978866e+00 -2.587776e-10 -2.220638e-10
  2.8539003298016e+10 -1.143365e+01 -6.980435e+00 -2.588014e-10 -2.220691e-10
  2.8546072215849e+10 -1.143548e+01 -6.982005e+00 -2.588305e-10 -2.220757e-10
  2.8553140465678e+10 -1.143731e+01 -6.983574e+00 -2.588653e-10 -2.220837e-10
  2.8560225999998e+10 -1.143915e+01 -6.985148e+00 -2.589062e-10 -2.220932e-10
  2.8567298612019e+10 -1.144098e+01 -6.986719e+00 -2.589534e-10 -2.221043e-10
  2.8574372997029e+10 -1.144281e+01 -6.988290e+00 -2.590075e-10 -2.221171e-10
  2.8581445894329e+10 -1.144464e+01 -6.989861e+00 -2.590689e-10 -2.221317e-10
  2.8588519398069e+10 -1.144647e+01 -6.991433e+00 -2.591381e-10 -2.221482e-10
  2.8595579177348e+10 -1.144830e+01 -6.993001e+00 -2.592156e-10 -2.221668e-10
  2.8602649543184e+10 -1.145014e+01 -6.994572e+00 -2.593021e-10 -2.221876e-10
  2.8609717577684e+10 -1.145197e+01 -6.996142e+00 -2.593982e-10 -2.222107e-10
  2.8616787238842e+10 -1.145380e+01 -6.997713e+00 -2.595047e-10 -2.222365e-10
  2.8623856221132e+10 -1.145564e+01 -6.999284e+00 -2.596226e-10 -2.222650e-10
  2.8630942477956e+10 -1.145748e+01 -7.000860e+00 -2.597529e-10 -2.222966e-10
  2.8638015798026e+10 -1.145932e+01 -7.002432e+00 -2.598964e-10 -2.223315e-10
  2.8645090877174e+10 -1.146116e+01 -7.004005e+00 -2.600544e-10 -2.223699e-10
  2.8652164452676e+10 -1.146300e+01 -7.005578e+00 -2.602285e-10 -2.224123e-10
  2.8659238617727e+10 -1.146484e+01 -7.007152e+00 -2.604201e-10 -2.224589e-10
  2.8666299038049e+10 -1.146668e+01 -7.008723e+00 -2.606308e-10 -2.225103e-10
  2.8673370025539e+10 -1.146852e+01 -7.010296e+00 -2.608635e-10 -2.225670e-10
  2.8680438658718e+10 -1.147037e+01 -7.011870e+00 -2.611203e-10 -2.226296e-10
  2.8687508894280e+10 -1.147221e+01 -7.013444e+00 -2.614043e-10 -2.226988e-10
  2.8694578423517e+10 -1.147406e+01 -7.015019e+00 -2.617191e-10 -2.227755e-10
  2.8701665198665e+10 -1.147592e+01 -7.016598e+00 -2.620699e-10 -2.228610e-10
  2.8708739003018e+10 -1.147777e+01 -7.018175e+00 -2.624604e-10 -2.229560e-10
  2.8715814530706e+10 -1.147963e+01 -7.019752e+00 -2.628976e-10 -2.230623e-10
  2.8722888514097e+10 -1.148149e+01 -7.021331e+00 -2.633891e-10 -2.231818e-10
  2.8729963042990e+10 -1.148336e+01 -7.022910e+00 -2.639449e-10 -2.233166e-10
  2.8737023776304e+10 -1.148523e+01 -7.024487e+00 -2.645758e-10 -2.234695e-10
  2.8744095022065e+10 -1.148710e+01 -7.026068e+00 -2.652998e-10 -2.236446e-10
  2.8751163850047e+10 -1.148898e+01 -7.027650e+00 -2.661362e-10 -2.238465e-10
  2.8758234210257e+10 -1.149086e+01 -7.029233e+00 -2.671126e-10 -2.240817e-10
  2.8765303781996e+10 -1.149275e+01 -7.030818e+00 -2.682659e-10 -2.243589e-10
  2.8772390505522e+10 -1.149466e+01 -7.032410e+00 -2.696508e-10 -2.246909e-10
  2.8779464148269e+10 -1.149657e+01 -7.034000e+00 -2.713346e-10 -2.250934e-10
  2.8786539386973e+10 -1.149850e+01 -7.035595e+00 -2.734259e-10 -2.255918e-10
  2.8793612924834e+10 -1.150044e+01 -7.037193e+00 -2.760830e-10 -2.262233e-10
  2.8800686821785e+10 -1.150241e+01 -7.038796e+00 -2.795503e-10 -2.270450e-10
  2.8804823540431e+10 -1.150357e+01 -7.039736e+00 -2.820986e-10 -2.276480e-10
  2.8809012240110e+10 -1.150476e+01 -7.040691e+00 -2.852002e-10 -2.283813e-10
  2.8812741828225e+10 -1.150583e+01 -7.041544e+00 -2.885203e-10 -2.291662e-10
  2.8817709547655e+10 -1.150727e+01 -7.042686e+00 -2.939981e-10 -2.304630e-10
  2.8821729224835e+10 -1.150847e+01 -7.043615e+00 -2.995716e-10 -2.317863e-10
  2.8826094513439e+10 -1.150979e+01 -7.044630e+00 -3.071492e-10 -2.335943e-10
  2.8829412235018e+10 -1.151082e+01 -7.045408e+00 -3.142758e-10 -2.353053e-10
  2.8832475516517e+10 -1.151179e+01 -7.046132e+00 -3.221589e-10 -2.372096e-10
  2.8835443732115e+10 -1.151276e+01 -7.046839e+00 -3.311095e-10 -2.393852e-10
  2.8838627564328e+10 -1.151383e+01 -7.047605e+00 -3.417672e-10 -2.419919e-10
  2.8842005310742e+10 -1.151501e+01 -7.048427e+00 -3.520552e-10 -2.445241e-10
  2.8845000319141e+10 -1.151607e+01 -7.049161e+00 -3.561531e-10 -2.455447e-10
  2.8848571559853e+10 -1.151733e+01 -7.050037e+00 -3.504929e-10 -2.441854e-10
  2.8851781634389e+10 -1.151844e+01 -7.050816e+00 -3.377622e-10 -2.411248e-10
  2.8855037893243e+10 -1.151952e+01 -7.051595e+00 -3.228601e-10 -2.375746e-10
  2.8858352419402e+10 -1.152056e+01 -7.052377e+00 -3.093576e-10 -2.343846e-10
  2.8861541119951e+10 -1.152153e+01 -7.053121e+00 -2.991043e-10 -2.319744e-10
  2.8864912779580e+10 -1.152253e+01 -7.053899e+00 -2.909725e-10 -2.300666e-10
  2.8868528144755e+10 -1.152357e+01 -7.054728e+00 -2.846141e-10 -2.285748e-10
  2.8872909095554e+10 -1.152480e+01 -7.055727e+00 -2.791512e-10 -2.272907e-10
  2.8876198698037e+10 -1.152571e+01 -7.056473e+00 -2.761369e-10 -2.265804e-10
  2.8880021502560e+10 -1.152676e+01 -7.057338e+00 -2.734263e-10 -2.259399e-10
  2.8884508464066e+10 -1.152799e+01 -7.058351e+00 -2.709987e-10 -2.253641e-10
  2.8889817581077e+10 -1.152942e+01 -7.059546e+00 -2.688333e-10 -2.248481e-10
  2.8896195750498e+10 -1.153113e+01 -7.060978e+00 -2.668917e-10 -2.243825e-10
  2.8903889625761e+10 -1.153317e+01 -7.062703e+00 -2.651549e-10 -2.239626e-10
  2.8913256330393e+10 -1.153565e+01 -7.064799e+00 -2.635881e-10 -2.235794e-10
  2.8924753758645e+10 -1.153867e+01 -7.067367e+00 -2.621566e-10 -2.232238e-10
  2.8934860040707e+10 -1.154131e+01 -7.069622e+00 -2.611747e-10 -2.229759e-10
  2.8942023941324e+10 -1.154318e+01 -7.071219e+00 -2.605849e-10 -2.228249e-10
  2.8949106615959e+10 -1.154503e+01 -7.072796e+00 -2.600668e-10 -2.226910e-10
