# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.8832475516517e+10  9.506415e+00  5.002016e+00 -1.295182e-10 -1.666652e-10
  2.8835443732115e+10  9.506030e+00  5.001521e+00 -1.295182e-10 -1.666652e-10
  2.8838627564328e+10  9.505618e+00  5.000991e+00 -1.295182e-10 -1.666652e-10
  2.8842005310742e+10  9.505181e+00  5.000428e+00 -1.295182e-10 -1.666652e-10
  2.8845000319141e+10  9.504793e+00  4.999928e+00 -1.295181e-10 -1.666652e-10
  2.8848571559853e+10  9.504330e+00  4.999333e+00 -1.295181e-10 -1.666651e-10
  2.8851781634389e+10  9.503914e+00  4.998798e+00 -1.295181e-10 -1.666651e-10
  2.8855037893243e+10  9.503493e+00  4.998255e+00 -1.295181e-10 -1.666651e-10
  2.8858352419402e+10  9.503063e+00  4.997703e+00 -1.295181e-10 -1.666651e-10
  2.8861541119951e+10  9.502650e+00  4.997172e+00 -1.295181e-10 -1.666651e-10
  2.8864912779580e+10  9.502214e+00  4.996610e+00 -1.295180e-10 -1.666651e-10
  2.8868528144755e+10  9.501745e+00  4.996007e+00 -1.295180e-10 -1.666651e-10
  2.8872909095554e+10  9.501178e+00  4.995277e+00 -1.295180e-10 -1.666651e-10
  2.8876198698037e+10  9.500752e+00  4.994729e+00 -1.295180e-10 -1.666651e-10
  2.8880021502560e+10  9.500257e+00  4.994092e+00 -1.295180e-10 -1.666651e-10
  2.8884508464066e+10  9.499676e+00  4.993344e+00 -1.295180e-10 -1.666650e-10
  2.8889817581077e+10  9.498988e+00  4.992459e+00 -1.295180e-10 -1.666650e-10
  2.8896195750498e+10  9.498162e+00  4.991396e+00 -1.295180e-10 -1.666650e-10
  2.8903889625761e+10  9.497165e+00  4.990114e+00 -1.295180e-10 -1.666650e-10
  2.8913256330393e+10  9.495952e+00  4.988553e+00 -1.295179e-10 -1.666650e-10
  2.8924753758645e+10  9.494463e+00  4.986636e+00 -1.295179e-10 -1.666650e-10
  2.8934860040707e+10  9.493154e+00  4.984952e+00 -1.295179e-10 -1.666650e-10
  2.8942023941324e+10  9.492226e+00  4.983758e+00 -1.295179e-10 -1.666650e-10
  2.8949106615959e+10  9.491309e+00  4.982578e+00 -1.295179e-10 -1.666649e-10
  2.8956157780319e+10  9.490396e+00  4.981402e+00 -1.295178e-10 -1.666649e-10
  2.8963207273705e+10  9.489483e+00  4.980227e+00 -1.295178e-10 -1.666649e-10
  2.8970247276148e+10  9.488571e+00  4.979054e+00 -1.295178e-10 -1.666649e-10
  2.8977303911807e+10  9.487657e+00  4.977878e+00 -1.295178e-10 -1.666649e-10
  2.8984362428773e+10  9.486743e+00  4.976702e+00 -1.295178e-10 -1.666649e-10
  2.8991425634171e+10  9.485828e+00  4.975524e+00 -1.295178e-10 -1.666649e-10
  2.8998489919368e+10  9.484913e+00  4.974347e+00 -1.295178e-10 -1.666649e-10
  2.9005572770746e+10  9.483996e+00  4.973167e+00 -1.295177e-10 -1.666649e-10
  2.9012642883010e+10  9.483080e+00  4.971988e+00 -1.295177e-10 -1.666648e-10
  2.9019714851207e+10  9.482164e+00  4.970810e+00 -1.295177e-10 -1.666648e-10
  2.9026785355678e+10  9.481248e+00  4.969631e+00 -1.295177e-10 -1.666648e-10
  2.9033856447429e+10  9.480332e+00  4.968453e+00 -1.295177e-10 -1.666648e-10
  2.9040913822893e+10  9.479418e+00  4.967276e+00 -1.295177e-10 -1.666648e-10
  2.9047981796733e+10  9.478503e+00  4.966099e+00 -1.295177e-10 -1.666648e-10
  2.9055047488979e+10  9.477588e+00  4.964921e+00 -1.295176e-10 -1.666648e-10
  2.9062114873207e+10  9.476672e+00  4.963743e+00 -1.295176e-10 -1.666648e-10
  2.9069181663965e+10  9.475757e+00  4.962565e+00 -1.295176e-10 -1.666648e-10
  2.9076265812912e+10  9.474840e+00  4.961385e+00 -1.295176e-10 -1.666648e-10
  2.9083337141918e+10  9.473924e+00  4.960206e+00 -1.295176e-10 -1.666647e-10
  2.9090410342277e+10  9.473008e+00  4.959027e+00 -1.295176e-10 -1.666647e-10
  2.9097482160977e+10  9.472092e+00  4.957849e+00 -1.295176e-10 -1.666647e-10
  2.9104554694204e+10  9.471176e+00  4.956670e+00 -1.295175e-10 -1.666647e-10
  2.9111613622748e+10  9.470262e+00  4.955493e+00 -1.295175e-10 -1.666647e-10
  2.9118683250400e+10  9.469346e+00  4.954315e+00 -1.295175e-10 -1.666647e-10
  2.9125750670521e+10  9.468431e+00  4.953137e+00 -1.295175e-10 -1.666647e-10
  2.9132819841678e+10  9.467515e+00  4.951959e+00 -1.295175e-10 -1.666647e-10
  2.9139888465708e+10  9.466599e+00  4.950781e+00 -1.295175e-10 -1.666647e-10
  2.9146974494209e+10  9.465682e+00  4.949600e+00 -1.295175e-10 -1.666646e-10
  2.9154047730224e+10  9.464766e+00  4.948421e+00 -1.295174e-10 -1.666646e-10
  2.9161122867182e+10  9.463849e+00  4.947242e+00 -1.295174e-10 -1.666646e-10
  2.9168196650079e+10  9.462933e+00  4.946063e+00 -1.295174e-10 -1.666646e-10
  2.9175271173568e+10  9.462017e+00  4.944884e+00 -1.295174e-10 -1.666646e-10
  2.9182332113061e+10  9.461102e+00  4.943707e+00 -1.295174e-10 -1.666646e-10
  2.9189403778774e+10  9.460186e+00  4.942528e+00 -1.295174e-10 -1.666646e-10
  2.9196473258853e+10  9.459271e+00  4.941350e+00 -1.295173e-10 -1.666646e-10
  2.9203544511331e+10  9.458355e+00  4.940172e+00 -1.295173e-10 -1.666646e-10
  2.9210615236371e+10  9.457439e+00  4.938993e+00 -1.295173e-10 -1.666645e-10
  2.9217703390555e+10  9.456521e+00  4.937812e+00 -1.295173e-10 -1.666645e-10
  2.9224778764289e+10  9.455605e+00  4.936633e+00 -1.295173e-10 -1.666645e-10
  2.9231856054693e+10  9.454688e+00  4.935453e+00 -1.295173e-10 -1.666645e-10
  2.9238932004482e+10  9.453772e+00  4.934274e+00 -1.295173e-10 -1.666645e-10
  2.9246008707207e+10  9.452855e+00  4.933094e+00 -1.295172e-10 -1.666645e-10
  2.9253071831787e+10  9.451940e+00  4.931917e+00 -1.295172e-10 -1.666645e-10
  2.9260145695810e+10  9.451024e+00  4.930738e+00 -1.295172e-10 -1.666645e-10
  2.9267217381252e+10  9.450108e+00  4.929560e+00 -1.295172e-10 -1.666644e-10
  2.9274290845898e+10  9.449192e+00  4.928381e+00 -1.295172e-10 -1.666644e-10
  2.9281363787795e+10  9.448276e+00  4.927202e+00 -1.295172e-10 -1.666644e-10
  2.9288454168989e+10  9.447358e+00  4.926020e+00 -1.295171e-10 -1.666644e-10
  2.9295531766522e+10  9.446441e+00  4.924841e+00 -1.295171e-10 -1.666644e-10
  2.9302611281816e+10  9.445524e+00  4.923661e+00 -1.295171e-10 -1.666644e-10
  2.9309689455031e+10  9.444607e+00  4.922481e+00 -1.295171e-10 -1.666644e-10
  2.9316768379003e+10  9.443690e+00  4.921301e+00 -1.295171e-10 -1.666644e-10
  2.9323833715800e+10  9.442775e+00  4.920124e+00 -1.295170e-10 -1.666643e-10
  2.9330909790937e+10  9.441859e+00  4.918944e+00 -1.295170e-10 -1.666643e-10
  2.9337983679933e+10  9.440943e+00  4.917765e+00 -1.295170e-10 -1.666643e-10
  2.9345059340711e+10  9.440026e+00  4.916586e+00 -1.295170e-10 -1.666643e-10
  2.9352134468959e+10  9.439110e+00  4.915407e+00 -1.295170e-10 -1.666643e-10
  2.9359227032219e+10  9.438191e+00  4.914225e+00 -1.295170e-10 -1.666643e-10
  2.9366306794331e+10  9.437274e+00  4.913045e+00 -1.295169e-10 -1.666643e-10
  2.9373388461178e+10  9.436357e+00  4.911865e+00 -1.295169e-10 -1.666642e-10
  2.9380468770095e+10  9.435440e+00  4.910685e+00 -1.295169e-10 -1.666642e-10
  2.9387549813436e+10  9.434523e+00  4.909505e+00 -1.295169e-10 -1.666642e-10
  2.9394617246301e+10  9.433608e+00  4.908327e+00 -1.295169e-10 -1.666642e-10
  2.9401695401873e+10  9.432691e+00  4.907147e+00 -1.295168e-10 -1.666642e-10
  2.9408771349059e+10  9.431774e+00  4.905968e+00 -1.295168e-10 -1.666642e-10
  2.9415849045991e+10  9.430858e+00  4.904788e+00 -1.295168e-10 -1.666642e-10
  2.9422926185511e+10  9.429941e+00  4.903609e+00 -1.295168e-10 -1.666641e-10
  2.9430020739926e+10  9.429022e+00  4.902426e+00 -1.295168e-10 -1.666641e-10
  2.9437102460495e+10  9.428105e+00  4.901246e+00 -1.295167e-10 -1.666641e-10
  2.9444186056979e+10  9.427188e+00  4.900065e+00 -1.295167e-10 -1.666641e-10
  2.9451268263244e+10  9.426270e+00  4.898885e+00 -1.295167e-10 -1.666641e-10
  2.9458351170941e+10  9.425353e+00  4.897705e+00 -1.295167e-10 -1.666641e-10
  2.9465420427922e+10  9.424437e+00  4.896526e+00 -1.295167e-10 -1.666641e-10
  2.9472500373645e+10  9.423521e+00  4.895346e+00 -1.295166e-10 -1.666640e-10
  2.9479578069970e+10  9.422604e+00  4.894167e+00 -1.295166e-10 -1.666640e-10
  2.9486657474704e+10  9.421687e+00  4.892987e+00 -1.295166e-10 -1.666640e-10
  2.9493736276689e+10  9.420770e+00  4.891807e+00 -1.295166e-10 -1.666640e-10
  2.9500832451074e+10  9.419851e+00  4.890624e+00 -1.295165e-10 -1.666640e-10
  2.9507915737460e+10  9.418934e+00  4.889444e+00 -1.295165e-10 -1.666640e-10
  2.9515000847954e+10  9.418016e+00  4.888263e+00 -1.295165e-10 -1.666639e-10
  2.9522084511631e+10  9.417099e+00  4.887082e+00 -1.295165e-10 -1.666639e-10
  2.9529168818811e+10  9.416181e+00  4.885902e+00 -1.295164e-10 -1.666639e-10
  2.9536239409682e+10  9.415265e+00  4.884723e+00 -1.295164e-10 -1.666639e-10
  2.9543320627691e+10  9.414348e+00  4.883543e+00 -1.295164e-10 -1.666639e-10
  2.9550399527329e+10  9.413431e+00  4.882363e+00 -1.295164e-10 -1.666638e-10
  2.9557480065811e+10  9.412514e+00  4.881183e+00 -1.295163e-10 -1.666638e-10
  2.9563459326266e+10  9.411740e+00  4.880187e+00 -1.295163e-10 -1.666638e-10
  2.9568569760210e+10  9.411078e+00  4.879335e+00 -1.295163e-10 -1.666638e-10
  2.9573315291044e+10  9.410463e+00  4.878544e+00 -1.295163e-10 -1.666638e-10
  2.9577794152898e+10  9.409883e+00  4.877798e+00 -1.295163e-10 -1.666638e-10
  2.9582060001394e+10  9.409331e+00  4.877087e+00 -1.295162e-10 -1.666637e-10
  2.9586166802862e+10  9.408799e+00  4.876402e+00 -1.295162e-10 -1.666637e-10
  2.9590150280667e+10  9.408283e+00  4.875738e+00 -1.295162e-10 -1.666637e-10
  2.9594023435536e+10  9.407781e+00  4.875093e+00 -1.295162e-10 -1.666637e-10
  2.9597793582114e+10  9.407293e+00  4.874464e+00 -1.295162e-10 -1.666637e-10
  2.9601481989233e+10  9.406815e+00  4.873850e+00 -1.295162e-10 -1.666637e-10
  2.9605080408867e+10  9.406349e+00  4.873250e+00 -1.295161e-10 -1.666637e-10
  2.9608606551830e+10  9.405893e+00  4.872662e+00 -1.295161e-10 -1.666637e-10
  2.9612059564451e+10  9.405445e+00  4.872087e+00 -1.295161e-10 -1.666637e-10
  2.9615450684172e+10  9.405006e+00  4.871522e+00 -1.295161e-10 -1.666636e-10
  2.9618775938140e+10  9.404575e+00  4.870968e+00 -1.295161e-10 -1.666636e-10
  2.9622049294830e+10  9.404151e+00  4.870422e+00 -1.295161e-10 -1.666636e-10
  2.9625262406883e+10  9.403735e+00  4.869886e+00 -1.295161e-10 -1.666636e-10
  2.9628435169973e+10  9.403324e+00  4.869358e+00 -1.295160e-10 -1.666636e-10
  2.9631551897133e+10  9.402921e+00  4.868838e+00 -1.295160e-10 -1.666636e-10
  2.9634632897236e+10  9.402522e+00  4.868325e+00 -1.295160e-10 -1.666636e-10
  2.9637664664979e+10  9.402129e+00  4.867819e+00 -1.295160e-10 -1.666636e-10
  2.9641853304114e+10  9.401587e+00  4.867121e+00 -1.295160e-10 -1.666635e-10
  2.9646544665508e+10  9.400979e+00  4.866339e+00 -1.295160e-10 -1.666635e-10
  2.9651728651524e+10  9.400308e+00  4.865475e+00 -1.295159e-10 -1.666635e-10
  2.9656248842589e+10  9.399722e+00  4.864722e+00 -1.295159e-10 -1.666635e-10
  2.9660688930780e+10  9.399147e+00  4.863982e+00 -1.295159e-10 -1.666635e-10
  2.9665610418532e+10  9.398510e+00  4.863162e+00 -1.295159e-10 -1.666635e-10
  2.9669912450616e+10  9.397952e+00  4.862445e+00 -1.295158e-10 -1.666634e-10
  2.9674141429426e+10  9.397405e+00  4.861740e+00 -1.295158e-10 -1.666634e-10
  2.9678830027306e+10  9.396797e+00  4.860959e+00 -1.295158e-10 -1.666634e-10
  2.9682941157232e+10  9.396265e+00  4.860273e+00 -1.295158e-10 -1.666634e-10
  2.9686981786215e+10  9.395742e+00  4.859600e+00 -1.295157e-10 -1.666634e-10
  2.9691455262431e+10  9.395162e+00  4.858855e+00 -1.295157e-10 -1.666634e-10
  2.9695373806220e+10  9.394655e+00  4.858201e+00 -1.295157e-10 -1.666633e-10
  2.9699228374987e+10  9.394156e+00  4.857559e+00 -1.295157e-10 -1.666633e-10
  2.9703497573858e+10  9.393603e+00  4.856847e+00 -1.295156e-10 -1.666633e-10
  2.9707223522842e+10  9.393120e+00  4.856227e+00 -1.295156e-10 -1.666633e-10
  2.9710881307767e+10  9.392646e+00  4.855617e+00 -1.295156e-10 -1.666633e-10
  2.9714914005337e+10  9.392124e+00  4.854945e+00 -1.295156e-10 -1.666632e-10
  2.9718429834482e+10  9.391669e+00  4.854359e+00 -1.295155e-10 -1.666632e-10
  2.9721866803304e+10  9.391224e+00  4.853786e+00 -1.295155e-10 -1.666632e-10
  2.9725646828200e+10  9.390734e+00  4.853156e+00 -1.295155e-10 -1.666632e-10
  2.9728923788132e+10  9.390310e+00  4.852610e+00 -1.295155e-10 -1.666632e-10
  2.9732114897830e+10  9.389896e+00  4.852078e+00 -1.295155e-10 -1.666632e-10
  2.9735605178442e+10  9.389444e+00  4.851496e+00 -1.295154e-10 -1.666631e-10
  2.9738609112696e+10  9.389055e+00  4.850996e+00 -1.295154e-10 -1.666631e-10
  2.9741515875854e+10  9.388679e+00  4.850511e+00 -1.295154e-10 -1.666631e-10
  2.9744669431423e+10  9.388270e+00  4.849986e+00 -1.295154e-10 -1.666631e-10
  2.9747364352227e+10  9.387921e+00  4.849537e+00 -1.295153e-10 -1.666631e-10
  2.9749949926144e+10  9.387586e+00  4.849106e+00 -1.295153e-10 -1.666631e-10
  2.9752726877748e+10  9.387227e+00  4.848643e+00 -1.295153e-10 -1.666630e-10
  2.9755926576527e+10  9.386812e+00  4.848110e+00 -1.295153e-10 -1.666630e-10
  2.9759424549514e+10  9.386359e+00  4.847527e+00 -1.295152e-10 -1.666630e-10
  2.9762367936066e+10  9.385978e+00  4.847036e+00 -1.295152e-10 -1.666630e-10
  2.9765254526154e+10  9.385604e+00  4.846555e+00 -1.295152e-10 -1.666630e-10
  2.9767638531317e+10  9.385295e+00  4.846158e+00 -1.295152e-10 -1.666629e-10
  2.9770082397442e+10  9.384979e+00  4.845750e+00 -1.295151e-10 -1.666629e-10
  2.9772457411497e+10  9.384671e+00  4.845354e+00 -1.295151e-10 -1.666629e-10
  2.9775337933342e+10  9.384298e+00  4.844874e+00 -1.295150e-10 -1.666629e-10
  2.9777361811358e+10  9.384036e+00  4.844537e+00 -1.295150e-10 -1.666628e-10
  2.9778717933327e+10  9.383860e+00  4.844311e+00 -1.295149e-10 -1.666628e-10
  2.9779588424984e+10  9.383748e+00  4.844166e+00 -1.295149e-10 -1.666627e-10
  2.9780124340588e+10  9.383678e+00  4.844077e+00 -1.295148e-10 -1.666627e-10
  2.9780440940895e+10  9.383637e+00  4.844024e+00 -1.295146e-10 -1.666626e-10
  2.9780619670652e+10  9.383614e+00  4.843994e+00 -1.295144e-10 -1.666624e-10
  2.9780714862380e+10  9.383602e+00  4.843978e+00 -1.295138e-10 -1.666621e-10
  2.9780761587548e+10  9.383596e+00  4.843970e+00 -1.295123e-10 -1.666612e-10
  2.9780781811795e+10  9.383593e+00  4.843967e+00 -1.295071e-10 -1.666582e-10
  2.9780788928966e+10  9.383592e+00  4.843966e+00 -1.294819e-10 -1.666437e-10
  2.9780790574344e+10  9.383592e+00  4.843966e+00 -1.293466e-10 -1.665655e-10
  2.9780790871529e+10  9.383592e+00  4.843966e+00 -1.288175e-10 -1.662600e-10
  2.9780790943817e+10  9.383592e+00  4.843966e+00 -1.266538e-10 -1.650108e-10
  2.9780790962187e+10  9.383592e+00  4.843966e+00 -1.176040e-10 -1.597859e-10
  2.9780790966878e+10  9.383592e+00  4.843966e+00 -8.348552e-11 -1.400876e-10
  2.9780790968359e+10  9.383592e+00  4.843966e+00  3.123871e-11 -7.385150e-11
  2.9780790968972e+10  9.383592e+00  4.843966e+00  2.404462e-10  4.693455e-11
  2.9780790969253e+10  9.383592e+00  4.843966e+00  3.835476e-10  1.295542e-10
  2.9780790969444e+10  9.383592e+00  4.843966e+00  4.948097e-10  1.937914e-10
  2.9780790969595e+10  9.383592e+00  4.843966e+00  6.014896e-10  2.553831e-10
  2.9780790969730e+10  9.383592e+00  4.843966e+00  7.170055e-10  3.220763e-10
  2.9780790969846e+10  9.383592e+00  4.843966e+00  8.339325e-10  3.895841e-10
  2.9780790969951e+10  9.383592e+00  4.843966e+00  9.552949e-10  4.596527e-10
  2.9780790970046e+10  9.383592e+00  4.843966e+00  1.074043e-09  5.282118e-10
  2.9780790970135e+10  9.383592e+00  4.843966e+00  1.191571e-09  5.960667e-10
  2.9780790970215e+10  9.383592e+00  4.843966e+00  1.299359e-09  6.582981e-10
  2.9780790970295e+10  9.383592e+00  4.843966e+00  1.409070e-09  7.216401e-10
  2.9780790970370e+10  9.383592e+00  4.843966e+00  1.512476e-09  7.813413e-10
  2.9780790970441e+10  9.383592e+00  4.843966e+00  1.611482e-09  8.385025e-10
  2.9780790970514e+10  9.383592e+00  4.843966e+00  1.715287e-09  8.984343e-10
  2.9780790970581e+10  9.383592e+00  4.843966e+00  1.814893e-09  9.559422e-10
  2.9780790970648e+10  9.383592e+00  4.843966e+00  1.915243e-09  1.013879e-09
  2.9780790970714e+10  9.383592e+00  4.843966e+00  2.019773e-09  1.074230e-09
  2.9780790970777e+10  9.383592e+00  4.843966e+00  2.121049e-09  1.132701e-09
  2.9780790970841e+10  9.383592e+00  4.843966e+00  2.229373e-09  1.195242e-09
  2.9780790970903e+10  9.383592e+00  4.843966e+00  2.337701e-09  1.257785e-09
  2.9780790970962e+10  9.383592e+00  4.843966e+00  2.443616e-09  1.318936e-09
  2.9780790971023e+10  9.383592e+00  4.843966e+00  2.556435e-09  1.384072e-09
  2.9780790971080e+10  9.383592e+00  4.843966e+00  2.665850e-09  1.447243e-09
  2.9780790971137e+10  9.383592e+00  4.843966e+00  2.777613e-09  1.511769e-09
  2.9780790971193e+10  9.383592e+00  4.843966e+00  2.893224e-09  1.578517e-09
  2.9780790971247e+10  9.383592e+00  4.843966e+00  3.005149e-09  1.643137e-09
  2.9780790971303e+10  9.383592e+00  4.843966e+00  3.123953e-09  1.711728e-09
  2.9780790971356e+10  9.383592e+00  4.843966e+00  3.240427e-09  1.778975e-09
  2.9780790971409e+10  9.383592e+00  4.843966e+00  3.358289e-09  1.847023e-09
  2.9780790971461e+10  9.383592e+00  4.843966e+00  3.479926e-09  1.917249e-09
  2.9780790971512e+10  9.383592e+00  4.843966e+00  3.597894e-09  1.985359e-09
  2.9780790971565e+10  9.383592e+00  4.843966e+00  3.723353e-09  2.057792e-09
  2.9780790971614e+10  9.383592e+00  4.843966e+00  3.844009e-09  2.127453e-09
  2.9780790971666e+10  9.383592e+00  4.843966e+00  3.971907e-09  2.201296e-09
  2.9780790971715e+10  9.383592e+00  4.843966e+00  4.096912e-09  2.273467e-09
  2.9780790971765e+10  9.383592e+00  4.843966e+00  4.226890e-09  2.348510e-09
  2.9780790971814e+10  9.383592e+00  4.843966e+00  4.354512e-09  2.422193e-09
  2.9780790971862e+10  9.383592e+00  4.843966e+00  4.483410e-09  2.496612e-09
  2.9780790971910e+10  9.383592e+00  4.843966e+00  4.613422e-09  2.571674e-09
  2.9780790971957e+10  9.383592e+00  4.843966e+00  4.742893e-09  2.646424e-09
  2.9780790972004e+10  9.383592e+00  4.843966e+00  4.876348e-09  2.723475e-09
  2.9780790972051e+10  9.383592e+00  4.843966e+00  5.007518e-09  2.799206e-09
  2.9780790972097e+10  9.383592e+00  4.843966e+00  5.136689e-09  2.873783e-09
  2.9780790972142e+10  9.383592e+00  4.843966e+00  5.254318e-09  2.941696e-09
  2.9780790972187e+10  9.383592e+00  4.843966e+00  5.365197e-09  3.005712e-09
  2.9780790972232e+10  9.383592e+00  4.843966e+00  5.461419e-09  3.061266e-09
  2.9780790972277e+10  9.383592e+00  4.843966e+00  5.547625e-09  3.111037e-09
  2.9780790972321e+10  9.383592e+00  4.843966e+00  5.621225e-09  3.153530e-09
  2.9780790972366e+10  9.383592e+00  4.843966e+00  5.688249e-09  3.192227e-09
  2.9780790972411e+10  9.383592e+00  4.843966e+00  5.747413e-09  3.226385e-09
  2.9780790972454e+10  9.383592e+00  4.843966e+00  5.800516e-09  3.257044e-09
  2.9780790972499e+10  9.383592e+00  4.843966e+00  5.849934e-09  3.285575e-09
  2.9780790972542e+10  9.383592e+00  4.843966e+00  5.893407e-09  3.310675e-09
  2.9780790972586e+10  9.383592e+00  4.843966e+00  5.936404e-09  3.335499e-09
  2.9780790972629e+10  9.383592e+00  4.843966e+00  5.974102e-09  3.357265e-09
  2.9780790972672e+10  9.383592e+00  4.843966e+00  6.012543e-09  3.379458e-09
  2.9780790972716e+10  9.383592e+00  4.843966e+00  6.047900e-09  3.399872e-09
  2.9780790972758e+10  9.383592e+00  4.843966e+00  6.082736e-09  3.419985e-09
  2.9780790972801e+10  9.383592e+00  4.843966e+00  6.117714e-09  3.440179e-09
  2.9780790972843e+10  9.383592e+00  4.843966e+00  6.150476e-09  3.459095e-09
  2.9780790972886e+10  9.383592e+00  4.843966e+00  6.185833e-09  3.479508e-09
  2.9780790972928e+10  9.383592e+00  4.843966e+00  6.219297e-09  3.498828e-09
  2.9780790972969e+10  9.383592e+00  4.843966e+00  6.254337e-09  3.519059e-09
  2.9780790973012e+10  9.383592e+00  4.843966e+00  6.290256e-09  3.539797e-09
  2.9780790973053e+10  9.383592e+00  4.843966e+00  6.325096e-09  3.559912e-09
  2.9780790973095e+10  9.383592e+00  4.843966e+00  6.363550e-09  3.582113e-09
  2.9780790973137e+10  9.383592e+00  4.843966e+00  6.401057e-09  3.603768e-09
  2.9780790973178e+10  9.383592e+00  4.843966e+00  6.440179e-09  3.626355e-09
  2.9780790973220e+10  9.383592e+00  4.843966e+00  6.481738e-09  3.650350e-09
  2.9780790973261e+10  9.383592e+00  4.843966e+00  6.522277e-09  3.673755e-09
  2.9780790973302e+10  9.383592e+00  4.843966e+00  6.566455e-09  3.699261e-09
  2.9780790973344e+10  9.383592e+00  4.843966e+00  6.611325e-09  3.725167e-09
  2.9780790973384e+10  9.383592e+00  4.843966e+00  6.656232e-09  3.751094e-09
  2.9780790973426e+10  9.383592e+00  4.843966e+00  6.705692e-09  3.779650e-09
  2.9780790973467e+10  9.383592e+00  4.843966e+00  6.754493e-09  3.807825e-09
  2.9780790973507e+10  9.383592e+00  4.843966e+00  6.805159e-09  3.837078e-09
  2.9780790973549e+10  9.383592e+00  4.843966e+00  6.859366e-09  3.868374e-09
  2.9780790973589e+10  9.383592e+00  4.843966e+00  6.912849e-09  3.899253e-09
  2.9780790973630e+10  9.383592e+00  4.843966e+00  6.969597e-09  3.932017e-09
  2.9780790973671e+10  9.383592e+00  4.843966e+00  7.028763e-09  3.966176e-09
  2.9780790973711e+10  9.383592e+00  4.843966e+00  7.087351e-09  4.000002e-09
  2.9780790973752e+10  9.383592e+00  4.843966e+00  7.150517e-09  4.036471e-09
  2.9780790973793e+10  9.383592e+00  4.843966e+00  7.214999e-09  4.073700e-09
  2.9780790973833e+10  9.383592e+00  4.843966e+00  7.279145e-09  4.110735e-09
  2.9780790973874e+10  9.383592e+00  4.843966e+00  7.349032e-09  4.151084e-09
  2.9780790973914e+10  9.383592e+00  4.843966e+00  7.419057e-09  4.191514e-09
  2.9780790973954e+10  9.383592e+00  4.843966e+00  7.489560e-09  4.232219e-09
  2.9780790973995e+10  9.383592e+00  4.843966e+00  7.566026e-09  4.276367e-09
  2.9780790974036e+10  9.383592e+00  4.843966e+00  7.642319e-09  4.320415e-09
  2.9780790974075e+10  9.383592e+00  4.843966e+00  7.719727e-09  4.365107e-09
  2.9780790974116e+10  9.383592e+00  4.843966e+00  7.802951e-09  4.413157e-09
  2.9780790974157e+10  9.383592e+00  4.843966e+00  7.885696e-09  4.460929e-09
  2.9780790974196e+10  9.383592e+00  4.843966e+00  7.970273e-09  4.509761e-09
  2.9780790974237e+10  9.383592e+00  4.843966e+00  8.060647e-09  4.561938e-09
