# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.6894275358262e+10 -6.659366e+00 -1.066171e+01 -2.645355e-02 -1.553078e-03
  2.6894275358287e+10 -6.660037e+00 -1.066175e+01 -2.690549e-02 -1.551428e-03
  2.6894275358311e+10 -6.660698e+00 -1.066179e+01 -2.735827e-02 -1.550083e-03
  2.6894275358335e+10 -6.661352e+00 -1.066183e+01 -2.781382e-02 -1.549048e-03
  2.6894275358358e+10 -6.662002e+00 -1.066186e+01 -2.827327e-02 -1.548287e-03
  2.6894275358381e+10 -6.662650e+00 -1.066190e+01 -2.873863e-02 -1.547752e-03
  2.6894275358403e+10 -6.663293e+00 -1.066193e+01 -2.921016e-02 -1.547390e-03
  2.6894275358425e+10 -6.663932e+00 -1.066196e+01 -2.968861e-02 -1.547157e-03
  2.6894275358446e+10 -6.664566e+00 -1.066200e+01 -3.017310e-02 -1.547026e-03
  2.6894275358467e+10 -6.665192e+00 -1.066203e+01 -3.066065e-02 -1.546986e-03
  2.6894275358486e+10 -6.665807e+00 -1.066206e+01 -3.114464e-02 -1.547040e-03
  2.6894275358505e+10 -6.666394e+00 -1.066209e+01 -3.161107e-02 -1.547155e-03
  2.6894275358523e+10 -6.666955e+00 -1.066212e+01 -3.208176e-02 -1.547020e-03
  2.6894275358541e+10 -6.667559e+00 -1.066214e+01 -3.261271e-02 -1.546767e-03
  2.6894275358559e+10 -6.668151e+00 -1.066217e+01 -3.313225e-02 -1.546641e-03
  2.6894275358575e+10 -6.668679e+00 -1.066220e+01 -3.357186e-02 -1.546671e-03
  2.6894275358591e+10 -6.669220e+00 -1.066222e+01 -3.409673e-02 -1.546015e-03
  2.6894275358608e+10 -6.669784e+00 -1.066225e+01 -3.462973e-02 -1.545525e-03
  2.6894275358621e+10 -6.670241e+00 -1.066227e+01 -3.504637e-02 -1.544946e-03
  2.6894275358637e+10 -6.670807e+00 -1.066229e+01 -3.564190e-02 -1.543806e-03
  2.6894275358649e+10 -6.671230e+00 -1.066231e+01 -3.602951e-02 -1.542895e-03
  2.6894275358664e+10 -6.671786e+00 -1.066233e+01 -3.665647e-02 -1.541150e-03
  2.6894275358675e+10 -6.672203e+00 -1.066235e+01 -3.708909e-02 -1.539436e-03
  2.6894275358688e+10 -6.672684e+00 -1.066237e+01 -3.757235e-02 -1.537601e-03
  2.6894275358701e+10 -6.673182e+00 -1.066239e+01 -3.824976e-02 -1.534312e-03
  2.6894275358711e+10 -6.673560e+00 -1.066241e+01 -3.864588e-02 -1.531618e-03
  2.6894275358720e+10 -6.673921e+00 -1.066242e+01 -3.894686e-02 -1.529277e-03
  2.6894275358732e+10 -6.674381e+00 -1.066244e+01 -3.972815e-02 -1.525059e-03
  2.6894275358739e+10 -6.674642e+00 -1.066245e+01 -4.017916e-02 -1.521865e-03
  2.6894275358744e+10 -6.674860e+00 -1.066246e+01 -4.053223e-02 -1.518828e-03
  2.6894275358749e+10 -6.675058e+00 -1.066246e+01 -4.083142e-02 -1.515865e-03
  2.6894275358769e+10 -6.675917e+00 -1.066249e+01 -4.340923e-02 -1.495556e-03
  2.6894275358788e+10 -6.676751e+00 -1.066252e+01 -4.623624e-02 -1.462541e-03
  2.6894275358801e+10 -6.677369e+00 -1.066254e+01 -4.796641e-02 -1.432779e-03
  2.6894275358816e+10 -6.678070e+00 -1.066256e+01 -4.824991e-02 -1.400230e-03
  2.6894275359000e+10 -6.686542e+00 -1.066281e+01 -4.381759e-02 -1.363814e-03
  2.6894275359235e+10 -6.696235e+00 -1.066317e+01 -3.878603e-02 -1.785388e-03
  2.6894275359452e+10 -6.704198e+00 -1.066362e+01 -3.468728e-02 -2.317865e-03
  2.6894275359671e+10 -6.711405e+00 -1.066418e+01 -3.108554e-02 -2.840047e-03
  2.6894275359894e+10 -6.717975e+00 -1.066487e+01 -2.793416e-02 -3.288465e-03
  2.6894275360121e+10 -6.723988e+00 -1.066566e+01 -2.517741e-02 -3.642443e-03
  2.6894275360352e+10 -6.729513e+00 -1.066653e+01 -2.275752e-02 -3.902027e-03
  2.6894275360587e+10 -6.734606e+00 -1.066747e+01 -2.062153e-02 -4.074672e-03
  2.6894275360827e+10 -6.739315e+00 -1.066846e+01 -1.872418e-02 -4.169553e-03
  2.6894275361071e+10 -6.743681e+00 -1.066948e+01 -1.702705e-02 -4.195876e-03
  2.6894275361321e+10 -6.747738e+00 -1.067053e+01 -1.549802e-02 -4.162558e-03
  2.6894275361576e+10 -6.751515e+00 -1.067158e+01 -1.410972e-02 -4.078127e-03
  2.6894275361838e+10 -6.755036e+00 -1.067263e+01 -1.283896e-02 -3.950566e-03
  2.6894275362106e+10 -6.758324e+00 -1.067367e+01 -1.166582e-02 -3.787145e-03
  2.6894275362382e+10 -6.761394e+00 -1.067469e+01 -1.057311e-02 -3.594261e-03
  2.6894275362668e+10 -6.764261e+00 -1.067569e+01 -9.545564e-03 -3.377393e-03
  2.6894275362963e+10 -6.766936e+00 -1.067665e+01 -8.569403e-03 -3.141068e-03
  2.6894275363271e+10 -6.769429e+00 -1.067758e+01 -7.631171e-03 -2.888920e-03
  2.6894275363594e+10 -6.771740e+00 -1.067847e+01 -6.718604e-03 -2.624254e-03
  2.6894275363935e+10 -6.773878e+00 -1.067931e+01 -5.814200e-03 -2.348963e-03
  2.6894275364302e+10 -6.775839e+00 -1.068012e+01 -4.897970e-03 -2.065192e-03
  2.6894275364704e+10 -6.777616e+00 -1.068089e+01 -3.941209e-03 -1.775275e-03
  2.6894275365164e+10 -6.779188e+00 -1.068164e+01 -2.903061e-03 -1.482108e-03
  2.6894275365738e+10 -6.780509e+00 -1.068240e+01 -1.734154e-03 -1.184333e-03
  2.6894275366668e+10 -6.781462e+00 -1.068333e+01 -4.748924e-04 -8.385252e-04
  2.6894275369304e+10 -6.781554e+00 -1.068480e+01  9.514482e-05 -3.691322e-04
  2.6894275374150e+10 -6.781149e+00 -1.068596e+01  6.590606e-05 -1.605615e-04
  2.6894275383563e+10 -6.780712e+00 -1.068696e+01  3.380503e-05 -7.454093e-05
  2.6894275402213e+10 -6.780270e+00 -1.068792e+01  1.731672e-05 -3.682373e-05
  2.6894275437730e+10 -6.779828e+00 -1.068885e+01  9.320210e-06 -1.954749e-05
  2.6894275501804e+10 -6.779385e+00 -1.068978e+01  5.307140e-06 -1.109098e-05
  2.6894275613478e+10 -6.778935e+00 -1.069072e+01  3.157130e-06 -6.608086e-06
  2.6894275801263e+10 -6.778475e+00 -1.069168e+01  1.949704e-06 -4.099019e-06
  2.6894276109822e+10 -6.778001e+00 -1.069268e+01  1.239898e-06 -2.623100e-06
  2.6894276601985e+10 -6.777513e+00 -1.069372e+01  8.103545e-07 -1.727240e-06
  2.6894277369944e+10 -6.777009e+00 -1.069480e+01  5.422338e-07 -1.165507e-06
  2.6894278543884e+10 -6.776487e+00 -1.069592e+01  3.705018e-07 -8.037178e-07
  2.6894280304808e+10 -6.775947e+00 -1.069710e+01  2.579883e-07 -5.651986e-07
  2.6894282896299e+10 -6.775388e+00 -1.069833e+01  1.828462e-07 -4.048214e-07
  2.6894286645411e+10 -6.774810e+00 -1.069962e+01  1.317226e-07 -2.949220e-07
  2.6894292001791e+10 -6.774211e+00 -1.070097e+01  9.625288e-08 -2.180995e-07
  2.6894299538240e+10 -6.773590e+00 -1.070238e+01  7.129740e-08 -1.636271e-07
  2.6894309999057e+10 -6.772948e+00 -1.070387e+01  5.348717e-08 -1.244380e-07
  2.6894324355231e+10 -6.772282e+00 -1.070543e+01  4.059141e-08 -9.582754e-08
  2.6894343838394e+10 -6.771592e+00 -1.070707e+01  3.113558e-08 -7.467081e-08
  2.6894370001089e+10 -6.770878e+00 -1.070880e+01  2.412065e-08 -5.883908e-08
  2.6894404847105e+10 -6.770138e+00 -1.071062e+01  1.885210e-08 -4.684324e-08
  2.6894450832414e+10 -6.769372e+00 -1.071254e+01  1.485643e-08 -3.766318e-08
  2.6894511012688e+10 -6.768578e+00 -1.071458e+01  1.179695e-08 -3.056922e-08
  2.6894589342262e+10 -6.767754e+00 -1.071674e+01  9.429147e-09 -2.502817e-08
  2.6894692341119e+10 -6.766888e+00 -1.071907e+01  7.555738e-09 -2.060116e-08
  2.6894825347592e+10 -6.765988e+00 -1.072156e+01  6.085717e-09 -1.709338e-08
  2.6894997033227e+10 -6.765052e+00 -1.072423e+01  4.918651e-09 -1.428069e-08
  2.6895217526380e+10 -6.764078e+00 -1.072711e+01  3.987033e-09 -1.201258e-08
  2.6895500401242e+10 -6.763064e+00 -1.073023e+01  3.236979e-09 -1.016756e-08
  2.6895867017984e+10 -6.761999e+00 -1.073365e+01  2.623299e-09 -8.641867e-09
  2.6896345136247e+10 -6.760875e+00 -1.073746e+01  2.117113e-09 -7.369285e-09
  2.6896978477521e+10 -6.759678e+00 -1.074176e+01  1.693962e-09 -6.292515e-09
  2.6897838898320e+10 -6.758388e+00 -1.074674e+01  1.334504e-09 -5.365104e-09
  2.6899052464381e+10 -6.756972e+00 -1.075272e+01  1.023626e-09 -4.549269e-09
  2.6900824407267e+10 -6.755419e+00 -1.076008e+01  7.536889e-10 -3.824456e-09
  2.6903335867522e+10 -6.753831e+00 -1.076885e+01  5.317998e-10 -3.209053e-09
  2.6906631573456e+10 -6.752382e+00 -1.077855e+01  3.623779e-10 -2.717797e-09
  2.6908839157572e+10 -6.751669e+00 -1.078429e+01  2.868368e-10 -2.488849e-09
  2.6910769957958e+10 -6.751167e+00 -1.078893e+01  2.354247e-10 -2.327897e-09
  2.6913289154966e+10 -6.750643e+00 -1.079457e+01  1.823337e-10 -2.155953e-09
  2.6915857171968e+10 -6.750232e+00 -1.079992e+01  1.396646e-10 -2.012365e-09
  2.6918918846376e+10 -6.749869e+00 -1.080586e+01  9.930744e-11 -1.870916e-09
  2.6922019213875e+10 -6.749613e+00 -1.081147e+01  6.670490e-11 -1.751679e-09
  2.6925692634757e+10 -6.749427e+00 -1.081768e+01  3.570361e-11 -1.633281e-09
  2.6928437354521e+10 -6.749356e+00 -1.082206e+01  1.653153e-11 -1.557206e-09
  2.6931021709479e+10 -6.749334e+00 -1.082600e+01  8.808814e-13 -1.493289e-09
  2.6934097725764e+10 -6.749357e+00 -1.083048e+01 -1.531761e-11 -1.425272e-09
  2.6936987006445e+10 -6.749421e+00 -1.083452e+01 -2.858502e-11 -1.368059e-09
  2.6940027228862e+10 -6.749527e+00 -1.083859e+01 -4.089047e-11 -1.313721e-09
  2.6943633662313e+10 -6.749698e+00 -1.084322e+01 -5.369301e-11 -1.255840e-09
  2.6947010221103e+10 -6.749897e+00 -1.084738e+01 -6.423490e-11 -1.207121e-09
  2.6950553046868e+10 -6.750142e+00 -1.085157e+01 -7.406234e-11 -1.160828e-09
  2.6954743195163e+10 -6.750475e+00 -1.085633e+01 -8.434083e-11 -1.111502e-09
  2.6958655434340e+10 -6.750822e+00 -1.086060e+01 -9.284895e-11 -1.069969e-09
  2.6962749462031e+10 -6.751218e+00 -1.086490e+01 -1.008173e-10 -1.030500e-09
  2.6967579480802e+10 -6.751726e+00 -1.086977e+01 -1.091926e-10 -9.884315e-10
  2.6972077560830e+10 -6.752233e+00 -1.087414e+01 -1.161571e-10 -9.530075e-10
  2.6976774204188e+10 -6.752794e+00 -1.087853e+01 -1.227069e-10 -9.193399e-10
  2.6979812942946e+10 -6.753173e+00 -1.088129e+01 -1.266046e-10 -8.991503e-10
  2.6982932750741e+10 -6.753574e+00 -1.088407e+01 -1.303599e-10 -8.795922e-10
  2.6986134966223e+10 -6.753997e+00 -1.088685e+01 -1.339797e-10 -8.606464e-10
  2.6989420749193e+10 -6.754443e+00 -1.088965e+01 -1.374700e-10 -8.422947e-10
  2.6992791642500e+10 -6.754913e+00 -1.089246e+01 -1.408369e-10 -8.245177e-10
  2.6996249241683e+10 -6.755405e+00 -1.089528e+01 -1.440860e-10 -8.072966e-10
  2.6999794800161e+10 -6.755922e+00 -1.089811e+01 -1.472224e-10 -7.906146e-10
  2.7003429486838e+10 -6.756462e+00 -1.090096e+01 -1.502507e-10 -7.744561e-10
  2.7007154816632e+10 -6.757028e+00 -1.090381e+01 -1.531756e-10 -7.588040e-10
  2.7010972028647e+10 -6.757618e+00 -1.090668e+01 -1.560013e-10 -7.436432e-10
  2.7014882584635e+10 -6.758233e+00 -1.090956e+01 -1.587318e-10 -7.289580e-10
  2.7018888215463e+10 -6.758874e+00 -1.091245e+01 -1.613713e-10 -7.147322e-10
  2.7022989851233e+10 -6.759541e+00 -1.091535e+01 -1.639228e-10 -7.009531e-10
  2.7027188854311e+10 -6.760235e+00 -1.091827e+01 -1.663899e-10 -6.876068e-10
  2.7031486422725e+10 -6.760955e+00 -1.092120e+01 -1.687756e-10 -6.746801e-10
  2.7035884277848e+10 -6.761703e+00 -1.092414e+01 -1.710833e-10 -6.621588e-10
  2.7040383800645e+10 -6.762477e+00 -1.092709e+01 -1.733156e-10 -6.500302e-10
  2.7044985845590e+10 -6.763280e+00 -1.093005e+01 -1.754752e-10 -6.382833e-10
  2.7049691565284e+10 -6.764111e+00 -1.093303e+01 -1.775645e-10 -6.269065e-10
  2.7054502481738e+10 -6.764970e+00 -1.093602e+01 -1.795862e-10 -6.158875e-10
  2.7059420166991e+10 -6.765858e+00 -1.093902e+01 -1.815427e-10 -6.052146e-10
  2.7064445219362e+10 -6.766775e+00 -1.094204e+01 -1.834360e-10 -5.948785e-10
  2.7069578580076e+10 -6.767721e+00 -1.094506e+01 -1.852680e-10 -5.848690e-10
  2.7074821933820e+10 -6.768698e+00 -1.094810e+01 -1.870412e-10 -5.751750e-10
  2.7080176406342e+10 -6.769704e+00 -1.095116e+01 -1.887574e-10 -5.657868e-10
  2.7085642458055e+10 -6.770740e+00 -1.095423e+01 -1.904182e-10 -5.566961e-10
  2.7091220995714e+10 -6.771807e+00 -1.095731e+01 -1.920254e-10 -5.478937e-10
  2.7096913891950e+10 -6.772904e+00 -1.096040e+01 -1.935811e-10 -5.393694e-10
  2.7102721208522e+10 -6.774033e+00 -1.096351e+01 -1.950866e-10 -5.311160e-10
  2.7108643552522e+10 -6.775193e+00 -1.096663e+01 -1.965434e-10 -5.231254e-10
  2.7114682407383e+10 -6.776384e+00 -1.096977e+01 -1.979533e-10 -5.153888e-10
  2.7120838349597e+10 -6.777607e+00 -1.097292e+01 -1.993176e-10 -5.078985e-10
  2.7127111370404e+10 -6.778861e+00 -1.097608e+01 -2.006377e-10 -5.006479e-10
  2.7133502553196e+10 -6.780148e+00 -1.097926e+01 -2.019150e-10 -4.936291e-10
  2.7140012779420e+10 -6.781466e+00 -1.098245e+01 -2.031508e-10 -4.868346e-10
  2.7146641512668e+10 -6.782817e+00 -1.098565e+01 -2.043463e-10 -4.802586e-10
  2.7153389731097e+10 -6.784200e+00 -1.098887e+01 -2.055029e-10 -4.738938e-10
  2.7160258091894e+10 -6.785615e+00 -1.099211e+01 -2.066217e-10 -4.677336e-10
  2.7167245694318e+10 -6.787063e+00 -1.099535e+01 -2.077038e-10 -4.617726e-10
  2.7174353790863e+10 -6.788543e+00 -1.099861e+01 -2.087504e-10 -4.560038e-10
  2.7181582157462e+10 -6.790055e+00 -1.100189e+01 -2.097626e-10 -4.504216e-10
  2.7188929756178e+10 -6.791600e+00 -1.100518e+01 -2.107413e-10 -4.450212e-10
  2.7196398426138e+10 -6.793178e+00 -1.100848e+01 -2.116877e-10 -4.397954e-10
  2.7203986170314e+10 -6.794788e+00 -1.101180e+01 -2.126027e-10 -4.347403e-10
  2.7211693548724e+10 -6.796430e+00 -1.101513e+01 -2.134872e-10 -4.298501e-10
  2.7219520631416e+10 -6.798104e+00 -1.101848e+01 -2.143424e-10 -4.251193e-10
  2.7227465399767e+10 -6.799810e+00 -1.102184e+01 -2.151688e-10 -4.205442e-10
  2.7235367515387e+10 -6.801514e+00 -1.102514e+01 -2.159520e-10 -4.162054e-10
  2.7242194109034e+10 -6.802990e+00 -1.102797e+01 -2.165993e-10 -4.126167e-10
  2.7249020047112e+10 -6.804471e+00 -1.103078e+01 -2.172210e-10 -4.091681e-10
  2.7255858634499e+10 -6.805958e+00 -1.103356e+01 -2.178195e-10 -4.058453e-10
  2.7262708071998e+10 -6.807452e+00 -1.103633e+01 -2.183960e-10 -4.026434e-10
  2.7269567521093e+10 -6.808952e+00 -1.103908e+01 -2.189513e-10 -3.995564e-10
  2.7276432543944e+10 -6.810457e+00 -1.104182e+01 -2.194862e-10 -3.965809e-10
  2.7283302748190e+10 -6.811967e+00 -1.104453e+01 -2.200016e-10 -3.937114e-10
  2.7290175383021e+10 -6.813481e+00 -1.104723e+01 -2.204983e-10 -3.909441e-10
  2.7297051329677e+10 -6.814998e+00 -1.104991e+01 -2.209772e-10 -3.882735e-10
  2.7303928763391e+10 -6.816520e+00 -1.105257e+01 -2.214390e-10 -3.856960e-10
  2.7310809103550e+10 -6.818045e+00 -1.105521e+01 -2.218847e-10 -3.832064e-10
  2.7317690763182e+10 -6.819573e+00 -1.105784e+01 -2.223148e-10 -3.808017e-10
  2.7324575281943e+10 -6.821105e+00 -1.106046e+01 -2.227301e-10 -3.784770e-10
  2.7331461075033e+10 -6.822640e+00 -1.106305e+01 -2.231313e-10 -3.762298e-10
  2.7338349679818e+10 -6.824179e+00 -1.106564e+01 -2.235189e-10 -3.740557e-10
  2.7345239479318e+10 -6.825720e+00 -1.106821e+01 -2.238935e-10 -3.719525e-10
  2.7352131997417e+10 -6.827264e+00 -1.107077e+01 -2.242557e-10 -3.699164e-10
  2.7359025598495e+10 -6.828812e+00 -1.107331e+01 -2.246059e-10 -3.679453e-10
  2.7365921803520e+10 -6.830362e+00 -1.107584e+01 -2.249447e-10 -3.660357e-10
  2.7372818971255e+10 -6.831914e+00 -1.107836e+01 -2.252725e-10 -3.641861e-10
  2.7379718627209e+10 -6.833470e+00 -1.108086e+01 -2.255897e-10 -3.623931e-10
  2.7386619130291e+10 -6.835027e+00 -1.108336e+01 -2.258967e-10 -3.606554e-10
  2.7393522013170e+10 -6.836588e+00 -1.108584e+01 -2.261939e-10 -3.589700e-10
  2.7400425636306e+10 -6.838150e+00 -1.108831e+01 -2.264816e-10 -3.573357e-10
  2.7407331539680e+10 -6.839715e+00 -1.109078e+01 -2.267602e-10 -3.557497e-10
  2.7414238085253e+10 -6.841282e+00 -1.109323e+01 -2.270301e-10 -3.542111e-10
  2.7421146819726e+10 -6.842852e+00 -1.109567e+01 -2.272914e-10 -3.527173e-10
  2.7428056106257e+10 -6.844423e+00 -1.109810e+01 -2.275446e-10 -3.512675e-10
  2.7434967497578e+10 -6.845997e+00 -1.110053e+01 -2.277899e-10 -3.498593e-10
  2.7441879357736e+10 -6.847572e+00 -1.110294e+01 -2.280275e-10 -3.484919e-10
  2.7448793244952e+10 -6.849149e+00 -1.110534e+01 -2.282577e-10 -3.471633e-10
  2.7455707523983e+10 -6.850728e+00 -1.110774e+01 -2.284807e-10 -3.458728e-10
  2.7462623758045e+10 -6.852309e+00 -1.111013e+01 -2.286968e-10 -3.446184e-10
  2.7469540312503e+10 -6.853892e+00 -1.111251e+01 -2.289062e-10 -3.433996e-10
  2.7476458755146e+10 -6.855476e+00 -1.111488e+01 -2.291091e-10 -3.422145e-10
  2.7483377451837e+10 -6.857062e+00 -1.111724e+01 -2.293056e-10 -3.410626e-10
  2.7490297974577e+10 -6.858650e+00 -1.111960e+01 -2.294960e-10 -3.399422e-10
  2.7497218689599e+10 -6.860238e+00 -1.112195e+01 -2.296804e-10 -3.388530e-10
  2.7504141172858e+10 -6.861829e+00 -1.112429e+01 -2.298591e-10 -3.377933e-10
  2.7511063790899e+10 -6.863421e+00 -1.112662e+01 -2.300322e-10 -3.367628e-10
  2.7517988123253e+10 -6.865014e+00 -1.112895e+01 -2.301998e-10 -3.357600e-10
  2.7524912536724e+10 -6.866609e+00 -1.113127e+01 -2.303620e-10 -3.347846e-10
  2.7531838614196e+10 -6.868205e+00 -1.113359e+01 -2.305192e-10 -3.338353e-10
  2.7538764722680e+10 -6.869802e+00 -1.113590e+01 -2.306713e-10 -3.329117e-10
  2.7545692448130e+10 -6.871401e+00 -1.113820e+01 -2.308185e-10 -3.320126e-10
  2.7552620157701e+10 -6.873000e+00 -1.114050e+01 -2.309610e-10 -3.311377e-10
  2.7559549440251e+10 -6.874601e+00 -1.114279e+01 -2.310989e-10 -3.302859e-10
  2.7566478663025e+10 -6.876203e+00 -1.114508e+01 -2.312323e-10 -3.294569e-10
  2.7573409417544e+10 -6.877806e+00 -1.114736e+01 -2.313613e-10 -3.286496e-10
  2.7580340071145e+10 -6.879410e+00 -1.114963e+01 -2.314861e-10 -3.278640e-10
  2.7587272217825e+10 -6.881015e+00 -1.115190e+01 -2.316067e-10 -3.270987e-10
  2.7594204224970e+10 -6.882621e+00 -1.115417e+01 -2.317234e-10 -3.263538e-10
  2.7601137688890e+10 -6.884228e+00 -1.115643e+01 -2.318360e-10 -3.256282e-10
  2.7608070976976e+10 -6.885836e+00 -1.115868e+01 -2.319449e-10 -3.249219e-10
  2.7615005687719e+10 -6.887444e+00 -1.116093e+01 -2.320501e-10 -3.242337e-10
  2.7621940188514e+10 -6.889054e+00 -1.116318e+01 -2.321517e-10 -3.235637e-10
  2.7628876079861e+10 -6.890664e+00 -1.116542e+01 -2.322497e-10 -3.229109e-10
  2.7635811729130e+10 -6.892276e+00 -1.116766e+01 -2.323444e-10 -3.222754e-10
  2.7642748738705e+10 -6.893888e+00 -1.116989e+01 -2.324358e-10 -3.216560e-10
  2.7649685475938e+10 -6.895500e+00 -1.117212e+01 -2.325239e-10 -3.210530e-10
  2.7656623544999e+10 -6.897114e+00 -1.117435e+01 -2.326089e-10 -3.204653e-10
  2.7663561313147e+10 -6.898728e+00 -1.117657e+01 -2.326909e-10 -3.198929e-10
  2.7670500386234e+10 -6.900343e+00 -1.117879e+01 -2.327699e-10 -3.193351e-10
  2.7677439131482e+10 -6.901958e+00 -1.118100e+01 -2.328461e-10 -3.187919e-10
  2.7684379156250e+10 -6.903575e+00 -1.118321e+01 -2.329195e-10 -3.182623e-10
  2.7691318827729e+10 -6.905191e+00 -1.118542e+01 -2.329902e-10 -3.177466e-10
  2.7698259754747e+10 -6.906809e+00 -1.118762e+01 -2.330583e-10 -3.172438e-10
  2.7705200304406e+10 -6.908426e+00 -1.118982e+01 -2.331239e-10 -3.167541e-10
  2.7712142086920e+10 -6.910045e+00 -1.119202e+01 -2.331870e-10 -3.162765e-10
  2.7719083469310e+10 -6.911664e+00 -1.119421e+01 -2.332478e-10 -3.158114e-10
  2.7726026063072e+10 -6.913283e+00 -1.119640e+01 -2.333063e-10 -3.153578e-10
  2.7732968235139e+10 -6.914903e+00 -1.119859e+01 -2.333626e-10 -3.149159e-10
  2.7739911598256e+10 -6.916524e+00 -1.120078e+01 -2.334168e-10 -3.144850e-10
  2.7746854519264e+10 -6.918144e+00 -1.120296e+01 -2.334689e-10 -3.140651e-10
  2.7753798612072e+10 -6.919766e+00 -1.120514e+01 -2.335190e-10 -3.136555e-10
  2.7760742243429e+10 -6.921387e+00 -1.120731e+01 -2.335672e-10 -3.132564e-10
  2.7767687028278e+10 -6.923010e+00 -1.120949e+01 -2.336135e-10 -3.128671e-10
  2.7774631333313e+10 -6.924632e+00 -1.121166e+01 -2.336581e-10 -3.124877e-10
  2.7781576774532e+10 -6.926255e+00 -1.121383e+01 -2.337009e-10 -3.121174e-10
  2.7788521718515e+10 -6.927878e+00 -1.121599e+01 -2.337421e-10 -3.117566e-10
  2.7795467782230e+10 -6.929502e+00 -1.121816e+01 -2.337817e-10 -3.114045e-10
  2.7802413332153e+10 -6.931126e+00 -1.122032e+01 -2.338197e-10 -3.110613e-10
  2.7809359986191e+10 -6.932750e+00 -1.122248e+01 -2.338562e-10 -3.107263e-10
  2.7816306110736e+10 -6.934375e+00 -1.122464e+01 -2.338913e-10 -3.103998e-10
  2.7823253324528e+10 -6.936000e+00 -1.122679e+01 -2.339250e-10 -3.100810e-10
  2.7830199993897e+10 -6.937625e+00 -1.122895e+01 -2.339574e-10 -3.097703e-10
  2.7837147738427e+10 -6.939251e+00 -1.123110e+01 -2.339884e-10 -3.094669e-10
  2.7844094924339e+10 -6.940876e+00 -1.123325e+01 -2.340182e-10 -3.091712e-10
  2.7851043171957e+10 -6.942502e+00 -1.123539e+01 -2.340467e-10 -3.088825e-10
  2.7857990847453e+10 -6.944128e+00 -1.123754e+01 -2.340741e-10 -3.086010e-10
  2.7864939571899e+10 -6.945755e+00 -1.123968e+01 -2.341003e-10 -3.083262e-10
  2.7871887711369e+10 -6.947382e+00 -1.124182e+01 -2.341253e-10 -3.080583e-10
  2.7878836887620e+10 -6.949009e+00 -1.124396e+01 -2.341493e-10 -3.077967e-10
  2.7885785466646e+10 -6.950636e+00 -1.124610e+01 -2.341721e-10 -3.075418e-10
  2.7892735070851e+10 -6.952263e+00 -1.124824e+01 -2.341939e-10 -3.072929e-10
  2.7899684066172e+10 -6.953891e+00 -1.125037e+01 -2.342146e-10 -3.070504e-10
  2.7906634075658e+10 -6.955519e+00 -1.125250e+01 -2.342342e-10 -3.068137e-10
  2.7913583465138e+10 -6.957147e+00 -1.125464e+01 -2.342528e-10 -3.065831e-10
  2.7920533858245e+10 -6.958775e+00 -1.125677e+01 -2.342703e-10 -3.063581e-10
  2.7927483620735e+10 -6.960403e+00 -1.125889e+01 -2.342868e-10 -3.061390e-10
  2.7934434376795e+10 -6.962031e+00 -1.126102e+01 -2.343023e-10 -3.059253e-10
  2.7941384492117e+10 -6.963660e+00 -1.126315e+01 -2.343167e-10 -3.057174e-10
  2.7948335591441e+10 -6.965289e+00 -1.126527e+01 -2.343300e-10 -3.055148e-10
  2.7955286040356e+10 -6.966917e+00 -1.126739e+01 -2.343422e-10 -3.053177e-10
  2.7962237464072e+10 -6.968547e+00 -1.126952e+01 -2.343534e-10 -3.051258e-10
  2.7969188228169e+10 -6.970176e+00 -1.127164e+01 -2.343634e-10 -3.049393e-10
  2.7976139958324e+10 -6.971805e+00 -1.127376e+01 -2.343723e-10 -3.047579e-10
  2.7983091019979e+10 -6.973434e+00 -1.127587e+01 -2.343800e-10 -3.045818e-10
  2.7990043039328e+10 -6.975063e+00 -1.127799e+01 -2.343865e-10 -3.044107e-10
  2.7996994381716e+10 -6.976693e+00 -1.128011e+01 -2.343918e-10 -3.042449e-10
  2.8003946673745e+10 -6.978322e+00 -1.128222e+01 -2.343958e-10 -3.040840e-10
  2.8010898280728e+10 -6.979952e+00 -1.128433e+01 -2.343986e-10 -3.039284e-10
  2.8017850829644e+10 -6.981581e+00 -1.128645e+01 -2.344000e-10 -3.037776e-10
  2.8024802685736e+10 -6.983211e+00 -1.128856e+01 -2.344001e-10 -3.036321e-10
  2.8031755476378e+10 -6.984841e+00 -1.129067e+01 -2.343987e-10 -3.034914e-10
  2.8038707566708e+10 -6.986470e+00 -1.129278e+01 -2.343960e-10 -3.033559e-10
  2.8045660584491e+10 -6.988100e+00 -1.129489e+01 -2.343918e-10 -3.032252e-10
  2.8052612894800e+10 -6.989729e+00 -1.129699e+01 -2.343860e-10 -3.030998e-10
  2.8059566125728e+10 -6.991359e+00 -1.129910e+01 -2.343787e-10 -3.029792e-10
  2.8066518642270e+10 -6.992989e+00 -1.130121e+01 -2.343699e-10 -3.028639e-10
