# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.8664592580963e+10 -6.819179e+00 -8.938459e+00 -1.923311e-10  1.443375e-10
  2.8671547011699e+10 -6.820516e+00 -8.937455e+00 -1.923311e-10  1.443375e-10
  2.8678500600008e+10 -6.821854e+00 -8.936451e+00 -1.923311e-10  1.443375e-10
  2.8685454979964e+10 -6.823191e+00 -8.935448e+00 -1.923311e-10  1.443375e-10
  2.8692408515966e+10 -6.824529e+00 -8.934444e+00 -1.923311e-10  1.443375e-10
  2.8699362841959e+10 -6.825866e+00 -8.933440e+00 -1.923311e-10  1.443375e-10
  2.8706316322124e+10 -6.827204e+00 -8.932437e+00 -1.923311e-10  1.443375e-10
  2.8713270590234e+10 -6.828541e+00 -8.931433e+00 -1.923311e-10  1.443375e-10
  2.8720224010226e+10 -6.829878e+00 -8.930429e+00 -1.923311e-10  1.443375e-10
  2.8727178215693e+10 -6.831216e+00 -8.929425e+00 -1.923311e-10  1.443375e-10
  2.8734131570271e+10 -6.832553e+00 -8.928422e+00 -1.923311e-10  1.443375e-10
  2.8741085707352e+10 -6.833891e+00 -8.927418e+00 -1.923311e-10  1.443375e-10
  2.8748038990230e+10 -6.835228e+00 -8.926414e+00 -1.923311e-10  1.443375e-10
  2.8754993052056e+10 -6.836566e+00 -8.925411e+00 -1.923311e-10  1.443375e-10
  2.8761946255718e+10 -6.837903e+00 -8.924407e+00 -1.923311e-10  1.443375e-10
  2.8768900234078e+10 -6.839240e+00 -8.923403e+00 -1.923311e-10  1.443375e-10
  2.8775853349550e+10 -6.840578e+00 -8.922400e+00 -1.923311e-10  1.443375e-10
  2.8782807234671e+10 -6.841915e+00 -8.921396e+00 -1.923311e-10  1.443375e-10
  2.8789760251278e+10 -6.843252e+00 -8.920393e+00 -1.923311e-10  1.443375e-10
  2.8796714031489e+10 -6.844590e+00 -8.919389e+00 -1.923311e-10  1.443375e-10
  2.8803666936426e+10 -6.845927e+00 -8.918385e+00 -1.923311e-10  1.443375e-10
  2.8810620597710e+10 -6.847265e+00 -8.917382e+00 -1.923311e-10  1.443375e-10
  2.8817573375548e+10 -6.848602e+00 -8.916378e+00 -1.923311e-10  1.443375e-10
  2.8824526900943e+10 -6.849939e+00 -8.915374e+00 -1.923311e-10  1.443375e-10
  2.8831479532968e+10 -6.851276e+00 -8.914371e+00 -1.923311e-10  1.443375e-10
  2.8838432901789e+10 -6.852614e+00 -8.913367e+00 -1.923311e-10  1.443375e-10
  2.8845385364958e+10 -6.853951e+00 -8.912364e+00 -1.923311e-10  1.443375e-10
  2.8852338551467e+10 -6.855288e+00 -8.911360e+00 -1.923311e-10  1.443375e-10
  2.8859290816854e+10 -6.856625e+00 -8.910357e+00 -1.923311e-10  1.443375e-10
  2.8866243788473e+10 -6.857963e+00 -8.909353e+00 -1.923311e-10  1.443375e-10
  2.8873195818905e+10 -6.859300e+00 -8.908350e+00 -1.923311e-10  1.443375e-10
  2.8880148533095e+10 -6.860637e+00 -8.907346e+00 -1.923311e-10  1.443375e-10
  2.8887100279156e+10 -6.861974e+00 -8.906343e+00 -1.923311e-10  1.443375e-10
  2.8894052678150e+10 -6.863311e+00 -8.905339e+00 -1.923311e-10  1.443375e-10
  2.8901004070857e+10 -6.864648e+00 -8.904336e+00 -1.923311e-10  1.443375e-10
  2.8907956071657e+10 -6.865985e+00 -8.903332e+00 -1.923311e-10  1.443375e-10
  2.8914907008080e+10 -6.867322e+00 -8.902329e+00 -1.923311e-10  1.443375e-10
  2.8920455101030e+10 -6.868389e+00 -8.901528e+00 -1.923311e-10  1.443375e-10
  2.8924519793662e+10 -6.869171e+00 -8.900942e+00 -1.923311e-10  1.443375e-10
  2.8928597559596e+10 -6.869955e+00 -8.900353e+00 -1.923311e-10  1.443375e-10
  2.8932284863265e+10 -6.870664e+00 -8.899821e+00 -1.923311e-10  1.443375e-10
  2.8937252863613e+10 -6.871620e+00 -8.899104e+00 -1.923311e-10  1.443375e-10
  2.8941283041054e+10 -6.872395e+00 -8.898522e+00 -1.923311e-10  1.443375e-10
  2.8945628051694e+10 -6.873231e+00 -8.897895e+00 -1.923311e-10  1.443375e-10
  2.8948872528368e+10 -6.873855e+00 -8.897427e+00 -1.923311e-10  1.443375e-10
  2.8951800076638e+10 -6.874418e+00 -8.897004e+00 -1.923312e-10  1.443375e-10
  2.8955692903278e+10 -6.875166e+00 -8.896442e+00 -1.923312e-10  1.443375e-10
  2.8958609032282e+10 -6.875727e+00 -8.896021e+00 -1.923312e-10  1.443375e-10
  2.8961363203587e+10 -6.876257e+00 -8.895624e+00 -1.923312e-10  1.443374e-10
  2.8963161405226e+10 -6.876603e+00 -8.895364e+00 -1.923312e-10  1.443374e-10
  2.8966425603446e+10 -6.877231e+00 -8.894893e+00 -1.923312e-10  1.443374e-10
  2.8969424062959e+10 -6.877807e+00 -8.894460e+00 -1.923312e-10  1.443374e-10
  2.8971315358401e+10 -6.878171e+00 -8.894187e+00 -1.923312e-10  1.443374e-10
  2.8972740165447e+10 -6.878445e+00 -8.893982e+00 -1.923312e-10  1.443374e-10
  2.8974328659314e+10 -6.878751e+00 -8.893752e+00 -1.923312e-10  1.443374e-10
  2.8976593240820e+10 -6.879186e+00 -8.893426e+00 -1.923312e-10  1.443375e-10
  2.8979343769155e+10 -6.879715e+00 -8.893029e+00 -1.923312e-10  1.443375e-10
  2.8981720346782e+10 -6.880172e+00 -8.892686e+00 -1.923311e-10  1.443375e-10
  2.8984695337218e+10 -6.880745e+00 -8.892256e+00 -1.923311e-10  1.443375e-10
  2.8988417353154e+10 -6.881460e+00 -8.891719e+00 -1.923311e-10  1.443375e-10
  2.8992289539464e+10 -6.882205e+00 -8.891160e+00 -1.923311e-10  1.443375e-10
  2.8995802066793e+10 -6.882881e+00 -8.890653e+00 -1.923311e-10  1.443375e-10
  2.9000132016228e+10 -6.883714e+00 -8.890028e+00 -1.923311e-10  1.443375e-10
  2.9005521994458e+10 -6.884750e+00 -8.889250e+00 -1.923311e-10  1.443375e-10
  2.9012300255686e+10 -6.886054e+00 -8.888272e+00 -1.923311e-10  1.443375e-10
  2.9020916947457e+10 -6.887711e+00 -8.887028e+00 -1.923311e-10  1.443375e-10
  2.9031999185062e+10 -6.889843e+00 -8.885428e+00 -1.923311e-10  1.443375e-10
  2.9040353999686e+10 -6.891449e+00 -8.884222e+00 -1.923311e-10  1.443375e-10
  2.9047830890406e+10 -6.892887e+00 -8.883143e+00 -1.923311e-10  1.443375e-10
  2.9054654860445e+10 -6.894200e+00 -8.882158e+00 -1.923311e-10  1.443375e-10
  2.9061812864339e+10 -6.895577e+00 -8.881125e+00 -1.923311e-10  1.443375e-10
  2.9068876258360e+10 -6.896935e+00 -8.880106e+00 -1.923311e-10  1.443375e-10
  2.9075879404521e+10 -6.898282e+00 -8.879095e+00 -1.923311e-10  1.443375e-10
  2.9082849439390e+10 -6.899623e+00 -8.878089e+00 -1.923311e-10  1.443375e-10
  2.9089802991137e+10 -6.900960e+00 -8.877085e+00 -1.923311e-10  1.443375e-10
  2.9096747625235e+10 -6.902296e+00 -8.876083e+00 -1.923311e-10  1.443375e-10
  2.9103689716083e+10 -6.903631e+00 -8.875081e+00 -1.923311e-10  1.443375e-10
  2.9110629984511e+10 -6.904966e+00 -8.874079e+00 -1.923311e-10  1.443375e-10
  2.9117571213659e+10 -6.906301e+00 -8.873077e+00 -1.923311e-10  1.443375e-10
  2.9124512103507e+10 -6.907636e+00 -8.872075e+00 -1.923311e-10  1.443375e-10
  2.9131454386720e+10 -6.908971e+00 -8.871073e+00 -1.923311e-10  1.443375e-10
  2.9138396330411e+10 -6.910306e+00 -8.870071e+00 -1.923311e-10  1.443375e-10
  2.9145339475387e+10 -6.911641e+00 -8.869069e+00 -1.923311e-10  1.443375e-10
  2.9152282089298e+10 -6.912977e+00 -8.868067e+00 -1.923311e-10  1.443375e-10
  2.9159225736890e+10 -6.914312e+00 -8.867065e+00 -1.923311e-10  1.443375e-10
  2.9166168744656e+10 -6.915648e+00 -8.866063e+00 -1.923311e-10  1.443375e-10
  2.9173112717632e+10 -6.916983e+00 -8.865060e+00 -1.923311e-10  1.443375e-10
  2.9180056017011e+10 -6.918319e+00 -8.864058e+00 -1.923311e-10  1.443375e-10
  2.9187000268178e+10 -6.919654e+00 -8.863056e+00 -1.923311e-10  1.443375e-10
  2.9193943844563e+10 -6.920990e+00 -8.862054e+00 -1.923311e-10  1.443375e-10
  2.9200888377768e+10 -6.922325e+00 -8.861051e+00 -1.923311e-10  1.443375e-10
  2.9207832243428e+10 -6.923661e+00 -8.860049e+00 -1.923311e-10  1.443375e-10
  2.9214777073754e+10 -6.924996e+00 -8.859047e+00 -1.923311e-10  1.443375e-10
  2.9221721243777e+10 -6.926332e+00 -8.858044e+00 -1.923311e-10  1.443375e-10
  2.9228666384905e+10 -6.927668e+00 -8.857042e+00 -1.923311e-10  1.443375e-10
  2.9235610871233e+10 -6.929003e+00 -8.856040e+00 -1.923311e-10  1.443375e-10
  2.9242556333395e+10 -6.930339e+00 -8.855037e+00 -1.923311e-10  1.443375e-10
  2.9249501144811e+10 -6.931675e+00 -8.854035e+00 -1.923311e-10  1.443375e-10
  2.9256446935516e+10 -6.933011e+00 -8.853032e+00 -1.923311e-10  1.443375e-10
  2.9263392078342e+10 -6.934347e+00 -8.852030e+00 -1.923311e-10  1.443375e-10
  2.9270338202863e+10 -6.935683e+00 -8.851027e+00 -1.923311e-10  1.443375e-10
  2.9277283681435e+10 -6.937018e+00 -8.850025e+00 -1.923311e-10  1.443375e-10
  2.9284230143195e+10 -6.938354e+00 -8.849022e+00 -1.923311e-10  1.443375e-10
  2.9291175959969e+10 -6.939690e+00 -8.848019e+00 -1.923311e-10  1.443375e-10
  2.9298122760542e+10 -6.941026e+00 -8.847017e+00 -1.923311e-10  1.443375e-10
  2.9305068916204e+10 -6.942362e+00 -8.846014e+00 -1.923311e-10  1.443375e-10
  2.9312016055373e+10 -6.943699e+00 -8.845011e+00 -1.923311e-10  1.443375e-10
  2.9318962548798e+10 -6.945035e+00 -8.844009e+00 -1.923311e-10  1.443375e-10
  2.9325910024542e+10 -6.946371e+00 -8.843006e+00 -1.923311e-10  1.443375e-10
  2.9332856852816e+10 -6.947707e+00 -8.842003e+00 -1.923311e-10  1.443375e-10
  2.9339804661373e+10 -6.949043e+00 -8.841001e+00 -1.923311e-10  1.443375e-10
  2.9346751819805e+10 -6.950379e+00 -8.839998e+00 -1.923311e-10  1.443375e-10
  2.9353699955585e+10 -6.951716e+00 -8.838995e+00 -1.923311e-10  1.443375e-10
  2.9360647437726e+10 -6.953052e+00 -8.837992e+00 -1.923311e-10  1.443375e-10
  2.9367595893421e+10 -6.954388e+00 -8.836989e+00 -1.923311e-10  1.443375e-10
  2.9374543691059e+10 -6.955725e+00 -8.835986e+00 -1.923311e-10  1.443375e-10
  2.9381492457594e+10 -6.957061e+00 -8.834983e+00 -1.923311e-10  1.443375e-10
  2.9388440560752e+10 -6.958397e+00 -8.833981e+00 -1.923311e-10  1.443375e-10
  2.9395389627273e+10 -6.959734e+00 -8.832978e+00 -1.923311e-10  1.443375e-10
  2.9402338024234e+10 -6.961070e+00 -8.831975e+00 -1.923311e-10  1.443375e-10
  2.9409287378129e+10 -6.962407e+00 -8.830972e+00 -1.923311e-10  1.443375e-10
  2.9416236055366e+10 -6.963743e+00 -8.829969e+00 -1.923311e-10  1.443375e-10
  2.9423185682232e+10 -6.965080e+00 -8.828966e+00 -1.923311e-10  1.443375e-10
  2.9430134624431e+10 -6.966416e+00 -8.827963e+00 -1.923311e-10  1.443375e-10
  2.9437084508040e+10 -6.967753e+00 -8.826959e+00 -1.923311e-10  1.443375e-10
  2.9444033697987e+10 -6.969090e+00 -8.825956e+00 -1.923311e-10  1.443375e-10
  2.9450983820206e+10 -6.970426e+00 -8.824953e+00 -1.923311e-10  1.443375e-10
  2.9457933238833e+10 -6.971763e+00 -8.823950e+00 -1.923311e-10  1.443375e-10
  2.9464883579625e+10 -6.973100e+00 -8.822947e+00 -1.923311e-10  1.443375e-10
  2.9471833205924e+10 -6.974436e+00 -8.821944e+00 -1.923311e-10  1.443375e-10
  2.9478783743355e+10 -6.975773e+00 -8.820941e+00 -1.923311e-10  1.443375e-10
  2.9485733554423e+10 -6.977110e+00 -8.819938e+00 -1.923311e-10  1.443375e-10
  2.9492684264646e+10 -6.978447e+00 -8.818934e+00 -1.923311e-10  1.443375e-10
  2.9499634235740e+10 -6.979783e+00 -8.817931e+00 -1.923311e-10  1.443375e-10
  2.9506585093241e+10 -6.981120e+00 -8.816928e+00 -1.923311e-10  1.443375e-10
  2.9513535198013e+10 -6.982457e+00 -8.815925e+00 -1.923311e-10  1.443375e-10
  2.9520486175791e+10 -6.983794e+00 -8.814921e+00 -1.923311e-10  1.443375e-10
  2.9527436386700e+10 -6.985131e+00 -8.813918e+00 -1.923311e-10  1.443375e-10
  2.9534387456834e+10 -6.986467e+00 -8.812915e+00 -1.923311e-10  1.443375e-10
  2.9541337745735e+10 -6.987804e+00 -8.811912e+00 -1.923311e-10  1.443375e-10
  2.9548288880104e+10 -6.989141e+00 -8.810908e+00 -1.923311e-10  1.443375e-10
  2.9555239219101e+10 -6.990478e+00 -8.809905e+00 -1.923311e-10  1.443375e-10
  2.9562190390379e+10 -6.991815e+00 -8.808902e+00 -1.923311e-10  1.443375e-10
  2.9569140752832e+10 -6.993152e+00 -8.807899e+00 -1.923311e-10  1.443375e-10
  2.9575397059078e+10 -6.994355e+00 -8.806996e+00 -1.923311e-10  1.443375e-10
  2.9580677323876e+10 -6.995370e+00 -8.806234e+00 -1.923311e-10  1.443375e-10
  2.9585775018248e+10 -6.996351e+00 -8.805498e+00 -1.923311e-10  1.443375e-10
  2.9590729877658e+10 -6.997304e+00 -8.804783e+00 -1.923311e-10  1.443375e-10
  2.9595594561561e+10 -6.998239e+00 -8.804080e+00 -1.923311e-10  1.443375e-10
  2.9600372004023e+10 -6.999158e+00 -8.803391e+00 -1.923311e-10  1.443375e-10
  2.9605091777317e+10 -7.000066e+00 -8.802710e+00 -1.923311e-10  1.443375e-10
  2.9609767017252e+10 -7.000965e+00 -8.802035e+00 -1.923311e-10  1.443375e-10
  2.9614393858048e+10 -7.001855e+00 -8.801367e+00 -1.923311e-10  1.443375e-10
  2.9618994274039e+10 -7.002740e+00 -8.800703e+00 -1.923311e-10  1.443375e-10
  2.9623569867639e+10 -7.003620e+00 -8.800043e+00 -1.923311e-10  1.443375e-10
  2.9628125752540e+10 -7.004496e+00 -8.799385e+00 -1.923311e-10  1.443375e-10
  2.9632674150003e+10 -7.005371e+00 -8.798728e+00 -1.923311e-10  1.443375e-10
  2.9637209653861e+10 -7.006243e+00 -8.798074e+00 -1.923311e-10  1.443375e-10
  2.9641756551068e+10 -7.007118e+00 -8.797418e+00 -1.923311e-10  1.443375e-10
  2.9646298613666e+10 -7.007991e+00 -8.796762e+00 -1.923311e-10  1.443375e-10
  2.9650852819910e+10 -7.008867e+00 -8.796105e+00 -1.923311e-10  1.443375e-10
  2.9655420135359e+10 -7.009746e+00 -8.795445e+00 -1.923311e-10  1.443375e-10
  2.9660007314052e+10 -7.010628e+00 -8.794783e+00 -1.923311e-10  1.443375e-10
  2.9664620174486e+10 -7.011515e+00 -8.794117e+00 -1.923311e-10  1.443375e-10
  2.9669247833537e+10 -7.012405e+00 -8.793450e+00 -1.923311e-10  1.443375e-10
  2.9673914213903e+10 -7.013303e+00 -8.792776e+00 -1.923311e-10  1.443375e-10
  2.9678605654609e+10 -7.014205e+00 -8.792099e+00 -1.923311e-10  1.443375e-10
  2.9683341315420e+10 -7.015116e+00 -8.791415e+00 -1.923311e-10  1.443375e-10
  2.9688101461173e+10 -7.016031e+00 -8.790728e+00 -1.923311e-10  1.443375e-10
  2.9692916889193e+10 -7.016958e+00 -8.790033e+00 -1.923311e-10  1.443375e-10
  2.9697767070046e+10 -7.017890e+00 -8.789333e+00 -1.923311e-10  1.443375e-10
  2.9702672160497e+10 -7.018834e+00 -8.788625e+00 -1.923311e-10  1.443375e-10
  2.9707610978331e+10 -7.019784e+00 -8.787912e+00 -1.923311e-10  1.443375e-10
  2.9712614122508e+10 -7.020746e+00 -8.787190e+00 -1.923311e-10  1.443375e-10
  2.9717659004682e+10 -7.021716e+00 -8.786462e+00 -1.923311e-10  1.443375e-10
  2.9722765517666e+10 -7.022698e+00 -8.785725e+00 -1.923311e-10  1.443375e-10
  2.9727912106649e+10 -7.023688e+00 -8.784982e+00 -1.923311e-10  1.443375e-10
  2.9733128634760e+10 -7.024692e+00 -8.784229e+00 -1.923311e-10  1.443375e-10
  2.9738390105006e+10 -7.025704e+00 -8.783470e+00 -1.923311e-10  1.443375e-10
  2.9743715470813e+10 -7.026728e+00 -8.782701e+00 -1.923311e-10  1.443375e-10
  2.9749083369591e+10 -7.027760e+00 -8.781926e+00 -1.923311e-10  1.443375e-10
  2.9754521270961e+10 -7.028806e+00 -8.781141e+00 -1.923311e-10  1.443375e-10
  2.9760002875894e+10 -7.029860e+00 -8.780350e+00 -1.923311e-10  1.443375e-10
  2.9765544859939e+10 -7.030926e+00 -8.779550e+00 -1.923311e-10  1.443375e-10
  2.9771126962144e+10 -7.032000e+00 -8.778745e+00 -1.923311e-10  1.443375e-10
  2.9776772477422e+10 -7.033086e+00 -8.777930e+00 -1.923311e-10  1.443375e-10
  2.9782453624067e+10 -7.034178e+00 -8.777110e+00 -1.923311e-10  1.443375e-10
  2.9788183556223e+10 -7.035280e+00 -8.776283e+00 -1.923311e-10  1.443375e-10
  2.9793945189421e+10 -7.036388e+00 -8.775451e+00 -1.923311e-10  1.443375e-10
  2.9799753856845e+10 -7.037506e+00 -8.774613e+00 -1.923311e-10  1.443375e-10
  2.9805583887349e+10 -7.038627e+00 -8.773771e+00 -1.923311e-10  1.443375e-10
  2.9811442273406e+10 -7.039754e+00 -8.772926e+00 -1.923311e-10  1.443375e-10
  2.9817313572407e+10 -7.040883e+00 -8.772078e+00 -1.923311e-10  1.443375e-10
  2.9823206910407e+10 -7.042016e+00 -8.771227e+00 -1.923311e-10  1.443375e-10
  2.9829096762671e+10 -7.043149e+00 -8.770377e+00 -1.923311e-10  1.443375e-10
  2.9834986525182e+10 -7.044282e+00 -8.769527e+00 -1.923311e-10  1.443375e-10
  2.9840857808225e+10 -7.045411e+00 -8.768680e+00 -1.923311e-10  1.443375e-10
  2.9846719259492e+10 -7.046539e+00 -8.767834e+00 -1.923311e-10  1.443375e-10
  2.9852539476489e+10 -7.047658e+00 -8.766994e+00 -1.923311e-10  1.443375e-10
  2.9858325536604e+10 -7.048771e+00 -8.766158e+00 -1.923311e-10  1.443375e-10
  2.9864047310428e+10 -7.049871e+00 -8.765333e+00 -1.923311e-10  1.443375e-10
  2.9869721064023e+10 -7.050963e+00 -8.764514e+00 -1.923311e-10  1.443375e-10
  2.9875307652317e+10 -7.052037e+00 -8.763707e+00 -1.923311e-10  1.443375e-10
  2.9880819977496e+10 -7.053097e+00 -8.762912e+00 -1.923311e-10  1.443375e-10
  2.9886216008761e+10 -7.054135e+00 -8.762133e+00 -1.923311e-10  1.443375e-10
  2.9891516476123e+10 -7.055154e+00 -8.761368e+00 -1.923311e-10  1.443375e-10
  2.9896688091377e+10 -7.056149e+00 -8.760621e+00 -1.923311e-10  1.443375e-10
  2.9901721931953e+10 -7.057117e+00 -8.759895e+00 -1.923311e-10  1.443375e-10
  2.9906619161299e+10 -7.058059e+00 -8.759188e+00 -1.923311e-10  1.443375e-10
  2.9911343885080e+10 -7.058968e+00 -8.758506e+00 -1.923311e-10  1.443375e-10
  2.9915915147450e+10 -7.059847e+00 -8.757846e+00 -1.923311e-10  1.443375e-10
  2.9920306086352e+10 -7.060692e+00 -8.757212e+00 -1.923311e-10  1.443375e-10
  2.9924501507797e+10 -7.061499e+00 -8.756607e+00 -1.923311e-10  1.443375e-10
  2.9928511878395e+10 -7.062270e+00 -8.756028e+00 -1.923311e-10  1.443375e-10
  2.9932318072797e+10 -7.063002e+00 -8.755479e+00 -1.923311e-10  1.443375e-10
  2.9935906053543e+10 -7.063692e+00 -8.754961e+00 -1.923311e-10  1.443375e-10
  2.9939287318397e+10 -7.064342e+00 -8.754473e+00 -1.923311e-10  1.443375e-10
  2.9942461284059e+10 -7.064953e+00 -8.754015e+00 -1.923311e-10  1.443375e-10
  2.9947075086953e+10 -7.065840e+00 -8.753349e+00 -1.923311e-10  1.443375e-10
  2.9951132293744e+10 -7.066620e+00 -8.752763e+00 -1.923311e-10  1.443375e-10
  2.9954650444627e+10 -7.067297e+00 -8.752255e+00 -1.923311e-10  1.443375e-10
  2.9957987136111e+10 -7.067939e+00 -8.751774e+00 -1.923311e-10  1.443375e-10
  2.9960709345124e+10 -7.068462e+00 -8.751381e+00 -1.923311e-10  1.443375e-10
  2.9963465058387e+10 -7.068992e+00 -8.750983e+00 -1.923312e-10  1.443375e-10
  2.9965764580224e+10 -7.069435e+00 -8.750651e+00 -1.923312e-10  1.443375e-10
  2.9967618752571e+10 -7.069791e+00 -8.750383e+00 -1.923313e-10  1.443373e-10
  2.9968134975697e+10 -7.069891e+00 -8.750309e+00 -1.923317e-10  1.443365e-10
  2.9968233957337e+10 -7.069910e+00 -8.750295e+00 -1.923334e-10  1.443335e-10
  2.9968254458891e+10 -7.069914e+00 -8.750292e+00 -1.923410e-10  1.443205e-10
  2.9968258763721e+10 -7.069914e+00 -8.750291e+00 -1.923756e-10  1.442605e-10
  2.9968259646097e+10 -7.069915e+00 -8.750291e+00 -1.925255e-10  1.440008e-10
  2.9968259844860e+10 -7.069915e+00 -8.750291e+00 -1.931720e-10  1.428812e-10
  2.9968259892159e+10 -7.069915e+00 -8.750291e+00 -1.960424e-10  1.379094e-10
  2.9968259903247e+10 -7.069915e+00 -8.750291e+00 -2.076005e-10  1.178903e-10
  2.9968259906263e+10 -7.069915e+00 -8.750291e+00 -2.521494e-10  4.072918e-11
  2.9968259907314e+10 -7.069915e+00 -8.750291e+00 -3.930426e-10 -2.033049e-10
  2.9968259907822e+10 -7.069915e+00 -8.750291e+00 -5.851751e-10 -5.360882e-10
  2.9968259908094e+10 -7.069915e+00 -8.750291e+00 -7.114096e-10 -7.547329e-10
  2.9968259908294e+10 -7.069915e+00 -8.750291e+00 -8.264412e-10 -9.539736e-10
  2.9968259908457e+10 -7.069915e+00 -8.750291e+00 -9.436067e-10 -1.156910e-09
  2.9968259908595e+10 -7.069915e+00 -8.750291e+00 -1.061349e-09 -1.360846e-09
  2.9968259908713e+10 -7.069915e+00 -8.750291e+00 -1.175794e-09 -1.559070e-09
  2.9968259908812e+10 -7.069915e+00 -8.750291e+00 -1.281926e-09 -1.742897e-09
  2.9968259908905e+10 -7.069915e+00 -8.750291e+00 -1.390182e-09 -1.930401e-09
  2.9968259908991e+10 -7.069915e+00 -8.750291e+00 -1.498011e-09 -2.117168e-09
  2.9968259909069e+10 -7.069915e+00 -8.750291e+00 -1.605168e-09 -2.302768e-09
  2.9968259909147e+10 -7.069915e+00 -8.750291e+00 -1.718291e-09 -2.498703e-09
  2.9968259909221e+10 -7.069915e+00 -8.750291e+00 -1.833268e-09 -2.697850e-09
  2.9968259909291e+10 -7.069915e+00 -8.750291e+00 -1.949107e-09 -2.898488e-09
  2.9968259909357e+10 -7.069915e+00 -8.750291e+00 -2.066276e-09 -3.101430e-09
  2.9968259909423e+10 -7.069915e+00 -8.750291e+00 -2.189109e-09 -3.314183e-09
  2.9968259909486e+10 -7.069915e+00 -8.750291e+00 -2.315701e-09 -3.533447e-09
  2.9968259909548e+10 -7.069915e+00 -8.750291e+00 -2.445558e-09 -3.758367e-09
  2.9968259909608e+10 -7.069915e+00 -8.750291e+00 -2.578806e-09 -3.989159e-09
  2.9968259909666e+10 -7.069915e+00 -8.750291e+00 -2.715803e-09 -4.226445e-09
  2.9968259909722e+10 -7.069915e+00 -8.750291e+00 -2.856609e-09 -4.470327e-09
  2.9968259909778e+10 -7.069915e+00 -8.750291e+00 -3.001820e-09 -4.721841e-09
  2.9968259909832e+10 -7.069915e+00 -8.750291e+00 -3.151237e-09 -4.980639e-09
  2.9968259909884e+10 -7.069915e+00 -8.750291e+00 -3.304089e-09 -5.245385e-09
  2.9968259909936e+10 -7.069915e+00 -8.750291e+00 -3.458592e-09 -5.512993e-09
  2.9968259909987e+10 -7.069915e+00 -8.750291e+00 -3.613074e-09 -5.780564e-09
  2.9968259910037e+10 -7.069915e+00 -8.750291e+00 -3.767894e-09 -6.048720e-09
  2.9968259910087e+10 -7.069915e+00 -8.750291e+00 -3.921046e-09 -6.313987e-09
  2.9968259910136e+10 -7.069915e+00 -8.750291e+00 -4.069558e-09 -6.571218e-09
  2.9968259910184e+10 -7.069915e+00 -8.750291e+00 -4.216012e-09 -6.824884e-09
  2.9968259910232e+10 -7.069915e+00 -8.750291e+00 -4.365123e-09 -7.083151e-09
  2.9968259910278e+10 -7.069915e+00 -8.750291e+00 -4.511905e-09 -7.337385e-09
  2.9968259910325e+10 -7.069915e+00 -8.750291e+00 -4.662891e-09 -7.598901e-09
  2.9968259910371e+10 -7.069915e+00 -8.750291e+00 -4.813971e-09 -7.860580e-09
  2.9968259910418e+10 -7.069915e+00 -8.750291e+00 -4.971360e-09 -8.133185e-09
  2.9968259910463e+10 -7.069915e+00 -8.750291e+00 -5.129935e-09 -8.407845e-09
  2.9968259910508e+10 -7.069915e+00 -8.750291e+00 -5.294565e-09 -8.692992e-09
  2.9968259910553e+10 -7.069915e+00 -8.750291e+00 -5.462119e-09 -8.983205e-09
  2.9968259910597e+10 -7.069915e+00 -8.750291e+00 -5.625866e-09 -9.266823e-09
  2.9968259910639e+10 -7.069915e+00 -8.750291e+00 -5.785215e-09 -9.542823e-09
  2.9968259910679e+10 -7.069915e+00 -8.750291e+00 -5.926142e-09 -9.786917e-09
  2.9968259910716e+10 -7.069915e+00 -8.750291e+00 -6.046384e-09 -9.995182e-09
  2.9968259910752e+10 -7.069915e+00 -8.750291e+00 -6.147830e-09 -1.017089e-08
  2.9968259910788e+10 -7.069915e+00 -8.750291e+00 -6.234578e-09 -1.032114e-08
  2.9968259910823e+10 -7.069915e+00 -8.750291e+00 -6.310700e-09 -1.045299e-08
  2.9968259910858e+10 -7.069915e+00 -8.750291e+00 -6.379807e-09 -1.057269e-08
  2.9968259910893e+10 -7.069915e+00 -8.750291e+00 -6.444174e-09 -1.068417e-08
  2.9968259910928e+10 -7.069915e+00 -8.750291e+00 -6.505551e-09 -1.079048e-08
  2.9968259910963e+10 -7.069915e+00 -8.750291e+00 -6.565213e-09 -1.089382e-08
  2.9968259910998e+10 -7.069915e+00 -8.750291e+00 -6.624264e-09 -1.099610e-08
