# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.0514688314576e+10  3.699400e+00  8.363508e+00  3.684240e-12  3.477404e-10
  2.0521640475578e+10  3.699425e+00  8.365926e+00  3.714623e-12  3.477434e-10
  2.0528593518142e+10  3.699451e+00  8.368344e+00  3.747960e-12  3.477482e-10
  2.0535545806977e+10  3.699478e+00  8.370762e+00  3.784323e-12  3.477549e-10
  2.0542498971870e+10  3.699504e+00  8.373180e+00  3.823501e-12  3.477633e-10
  2.0549451377451e+10  3.699531e+00  8.375597e+00  3.865541e-12  3.477734e-10
  2.0556404653734e+10  3.699558e+00  8.378016e+00  3.910206e-12  3.477852e-10
  2.0563357165285e+10  3.699585e+00  8.380434e+00  3.957515e-12  3.477986e-10
  2.0570310542378e+10  3.699613e+00  8.382852e+00  4.007203e-12  3.478135e-10
  2.0577263149509e+10  3.699641e+00  8.385270e+00  4.059258e-12  3.478299e-10
  2.0584216617158e+10  3.699669e+00  8.387689e+00  4.113383e-12  3.478476e-10
  2.0591169309793e+10  3.699698e+00  8.390108e+00  4.169532e-12  3.478666e-10
  2.0598122858070e+10  3.699727e+00  8.392526e+00  4.227376e-12  3.478867e-10
  2.0605075626467e+10  3.699757e+00  8.394945e+00  4.286831e-12  3.479079e-10
  2.0612029245851e+10  3.699787e+00  8.397365e+00  4.347533e-12  3.479300e-10
  2.0618982080620e+10  3.699817e+00  8.399784e+00  4.409363e-12  3.479529e-10
  2.0625935761882e+10  3.699848e+00  8.402203e+00  4.471918e-12  3.479763e-10
  2.0632888654013e+10  3.699879e+00  8.404623e+00  4.535044e-12  3.480004e-10
  2.0639842388332e+10  3.699911e+00  8.407043e+00  4.598303e-12  3.480246e-10
  2.0646795329207e+10  3.699943e+00  8.409463e+00  4.661505e-12  3.480491e-10
  2.0653749108175e+10  3.699976e+00  8.411883e+00  4.724182e-12  3.480735e-10
  2.0660702089603e+10  3.700009e+00  8.414303e+00  4.786113e-12  3.480978e-10
  2.0667655905226e+10  3.700043e+00  8.416724e+00  4.846802e-12  3.481215e-10
  2.0674608919441e+10  3.700077e+00  8.419145e+00  4.906006e-12  3.481448e-10
  2.0681562764180e+10  3.700111e+00  8.421566e+00  4.963208e-12  3.481671e-10
  2.0688515803864e+10  3.700146e+00  8.423987e+00  5.018154e-12  3.481885e-10
  2.0695469670654e+10  3.700181e+00  8.426408e+00  5.070319e-12  3.482087e-10
  2.0702422729021e+10  3.700216e+00  8.428829e+00  5.119447e-12  3.482274e-10
  2.0709376611309e+10  3.700252e+00  8.431251e+00  5.165020e-12  3.482445e-10
  2.0716329682046e+10  3.700288e+00  8.433672e+00  5.206798e-12  3.482598e-10
  2.0723283573795e+10  3.700324e+00  8.436094e+00  5.244284e-12  3.482730e-10
  2.0730236651180e+10  3.700361e+00  8.438516e+00  5.277272e-12  3.482841e-10
  2.0737190546943e+10  3.700398e+00  8.440938e+00  5.305304e-12  3.482927e-10
  2.0744143625788e+10  3.700435e+00  8.443359e+00  5.328229e-12  3.482989e-10
  2.0751097520681e+10  3.700472e+00  8.445781e+00  5.345647e-12  3.483024e-10
  2.0758050596392e+10  3.700509e+00  8.448203e+00  5.357477e-12  3.483031e-10
  2.0765004486091e+10  3.700546e+00  8.450625e+00  5.363396e-12  3.483008e-10
  2.0771957554634e+10  3.700583e+00  8.453047e+00  5.363414e-12  3.482957e-10
  2.0778911435375e+10  3.700621e+00  8.455469e+00  5.357297e-12  3.482874e-10
  2.0785864493313e+10  3.700658e+00  8.457890e+00  5.345158e-12  3.482762e-10
  2.0792818361954e+10  3.700695e+00  8.460312e+00  5.326866e-12  3.482619e-10
  2.0799771406360e+10  3.700732e+00  8.462734e+00  5.302647e-12  3.482446e-10
  2.0806725260213e+10  3.700769e+00  8.465155e+00  5.272478e-12  3.482242e-10
  2.0813678288688e+10  3.700805e+00  8.467576e+00  5.236699e-12  3.482011e-10
  2.0820632125610e+10  3.700842e+00  8.469998e+00  5.195397e-12  3.481751e-10
  2.0827585136240e+10  3.700878e+00  8.472418e+00  5.149024e-12  3.481466e-10
  2.0834538954508e+10  3.700913e+00  8.474839e+00  5.097772e-12  3.481156e-10
  2.0841491945784e+10  3.700948e+00  8.477260e+00  5.042196e-12  3.480823e-10
  2.0848445744084e+10  3.700983e+00  8.479680e+00  4.982581e-12  3.480470e-10
  2.0855398714818e+10  3.701018e+00  8.482100e+00  4.919575e-12  3.480100e-10
  2.0862352492098e+10  3.701052e+00  8.484520e+00  4.853541e-12  3.479713e-10
  2.0869305441417e+10  3.701085e+00  8.486939e+00  4.785203e-12  3.479315e-10
  2.0876259196912e+10  3.701118e+00  8.489358e+00  4.714989e-12  3.478906e-10
  2.0883212124088e+10  3.701151e+00  8.491777e+00  4.643681e-12  3.478492e-10
  2.0890165857146e+10  3.701183e+00  8.494196e+00  4.571757e-12  3.478075e-10
  2.0897118761593e+10  3.701214e+00  8.496614e+00  4.500040e-12  3.477658e-10
  2.0904072471634e+10  3.701245e+00  8.499032e+00  4.429045e-12  3.477244e-10
  2.0911025352770e+10  3.701276e+00  8.501449e+00  4.359622e-12  3.476838e-10
  2.0917979039199e+10  3.701306e+00  8.503867e+00  4.292310e-12  3.476442e-10
  2.0924931896389e+10  3.701336e+00  8.506284e+00  4.227981e-12  3.476062e-10
  2.0931885558512e+10  3.701365e+00  8.508701e+00  4.167189e-12  3.475699e-10
  2.0938838390997e+10  3.701394e+00  8.511117e+00  4.110819e-12  3.475358e-10
  2.0945792027925e+10  3.701422e+00  8.513534e+00  4.059444e-12  3.475043e-10
  2.0952744834677e+10  3.701450e+00  8.515950e+00  4.013959e-12  3.474758e-10
  2.0959698445267e+10  3.701478e+00  8.518366e+00  3.974958e-12  3.474506e-10
  2.0966651224958e+10  3.701505e+00  8.520782e+00  3.943353e-12  3.474292e-10
  2.0973604807712e+10  3.701533e+00  8.523198e+00  3.919766e-12  3.474118e-10
  2.0980557558660e+10  3.701560e+00  8.525613e+00  3.905139e-12  3.473991e-10
  2.0987511111622e+10  3.701587e+00  8.528029e+00  3.900137e-12  3.473913e-10
  2.0994463831619e+10  3.701614e+00  8.530444e+00  3.905748e-12  3.473890e-10
  2.1001417352363e+10  3.701641e+00  8.532860e+00  3.922702e-12  3.473925e-10
  2.1008370038656e+10  3.701669e+00  8.535275e+00  3.952056e-12  3.474025e-10
  2.1015323524089e+10  3.701696e+00  8.537691e+00  3.994638e-12  3.474192e-10
  2.1022276173255e+10  3.701724e+00  8.540106e+00  4.051607e-12  3.474434e-10
  2.1029229619585e+10  3.701753e+00  8.542522e+00  4.123926e-12  3.474755e-10
  2.1036182227474e+10  3.701782e+00  8.544938e+00  4.212904e-12  3.475162e-10
  2.1043135630128e+10  3.701811e+00  8.547355e+00  4.319694e-12  3.475661e-10
  2.1050088191626e+10  3.701842e+00  8.549771e+00  4.445812e-12  3.476260e-10
  2.1057041545012e+10  3.701873e+00  8.552189e+00  4.592678e-12  3.476965e-10
  2.1063994054021e+10  3.701906e+00  8.554607e+00  4.762100e-12  3.477788e-10
  2.1070947351474e+10  3.701940e+00  8.557025e+00  4.955866e-12  3.478735e-10
  2.1077899800682e+10  3.701975e+00  8.559444e+00  5.176200e-12  3.479819e-10
  2.1084853034191e+10  3.702012e+00  8.561864e+00  5.425404e-12  3.481052e-10
  2.1091805414865e+10  3.702050e+00  8.564285e+00  5.706290e-12  3.482448e-10
  2.1098758574879e+10  3.702091e+00  8.566707e+00  6.021898e-12  3.484021e-10
  2.1105710876525e+10  3.702134e+00  8.569129e+00  6.375892e-12  3.485791e-10
  2.1112663951598e+10  3.702180e+00  8.571554e+00  6.772380e-12  3.487777e-10
  2.1119616161687e+10  3.702228e+00  8.573979e+00  7.216294e-12  3.490006e-10
  2.1126569138042e+10  3.702280e+00  8.576407e+00  7.713345e-12  3.492504e-10
  2.1133521241400e+10  3.702336e+00  8.578836e+00  8.270402e-12  3.495307e-10
  2.1140474102388e+10  3.702395e+00  8.581267e+00  8.895663e-12  3.498454e-10
  2.1147426080528e+10  3.702460e+00  8.583700e+00  9.599086e-12  3.501996e-10
  2.1154378805635e+10  3.702529e+00  8.586137e+00  1.039291e-11  3.505991e-10
  2.1161330635723e+10  3.702604e+00  8.588575e+00  1.129224e-11  3.510515e-10
  2.1168283199416e+10  3.702686e+00  8.591018e+00  1.231626e-11  3.515662e-10
  2.1175234852601e+10  3.702776e+00  8.593464e+00  1.348928e-11  3.521550e-10
  2.1182187222204e+10  3.702874e+00  8.595914e+00  1.484320e-11  3.528334e-10
  2.1189138661044e+10  3.702983e+00  8.598370e+00  1.642005e-11  3.536220e-10
  2.1196090793408e+10  3.703103e+00  8.600831e+00  1.827745e-11  3.545486e-10
  2.1203041967270e+10  3.703238e+00  8.603300e+00  2.049530e-11  3.556518e-10
  2.1209993802608e+10  3.703389e+00  8.605777e+00  2.318979e-11  3.569876e-10
  2.1216944639030e+10  3.703562e+00  8.608263e+00  2.653435e-11  3.586395e-10
  2.1223896088419e+10  3.703760e+00  8.610763e+00  3.080381e-11  3.607389e-10
  2.1230846473853e+10  3.703993e+00  8.613280e+00  3.645665e-11  3.635053e-10
  2.1235863235807e+10  3.704189e+00  8.615110e+00  4.184123e-11  3.661288e-10
  2.1240044336949e+10  3.704375e+00  8.616646e+00  4.758318e-11  3.689163e-10
  2.1243773003344e+10  3.704564e+00  8.618027e+00  5.410331e-11  3.720719e-10
  2.1247657823464e+10  3.704791e+00  8.619481e+00  6.297559e-11  3.763536e-10
  2.1251524665386e+10  3.705057e+00  8.620947e+00  7.508740e-11  3.821842e-10
  2.1255735447662e+10  3.705411e+00  8.622574e+00  9.473140e-11  3.916258e-10
  2.1258830748664e+10  3.705737e+00  8.623802e+00  1.171716e-10  4.024134e-10
  2.1262578085035e+10  3.706255e+00  8.625348e+00  1.650373e-10  4.254883e-10
  2.1265421539010e+10  3.706821e+00  8.626605e+00  2.451528e-10  4.643293e-10
  2.1267881810362e+10  3.707635e+00  8.627850e+00  4.736422e-10  5.760036e-10
  2.1269122927812e+10  3.708518e+00  8.628711e+00  1.203835e-09  9.364132e-10
  2.1269521273720e+10  3.709293e+00  8.629230e+00  3.681581e-09  2.171358e-09
  2.1269626586030e+10  3.709969e+00  8.629604e+00  1.377052e-08  7.234737e-09
  2.1269648798999e+10  3.710525e+00  8.629890e+00  5.638217e-08  2.867693e-08
  2.1269653279905e+10  3.710997e+00  8.630129e+00  2.443666e-07  1.232821e-07
  2.1269654197769e+10  3.711429e+00  8.630347e+00  1.116409e-06  5.619397e-07
  2.1269654384804e+10  3.711827e+00  8.630547e+00  4.867382e-06  2.448205e-06
  2.1269654427637e+10  3.712224e+00  8.630747e+00  2.089744e-05  1.050887e-05
  2.1269654438198e+10  3.712650e+00  8.630961e+00  9.086302e-05  4.569359e-05
  2.1269654440918e+10  3.713117e+00  8.631196e+00  3.586045e-04  1.803347e-04
  2.1269654441877e+10  3.713742e+00  8.631510e+00  1.165023e-03  5.856164e-04
  2.1269654442383e+10  3.714596e+00  8.631939e+00  2.264692e-03  1.137148e-03
  2.1269654442667e+10  3.715340e+00  8.632312e+00  3.004316e-03  1.506932e-03
  2.1269654442877e+10  3.716042e+00  8.632664e+00  3.708580e-03  1.858261e-03
  2.1269654443052e+10  3.716752e+00  8.633020e+00  4.459819e-03  2.232312e-03
  2.1269654443198e+10  3.717460e+00  8.633374e+00  5.227290e-03  2.613544e-03
  2.1269654443327e+10  3.718183e+00  8.633735e+00  5.990708e-03  2.990824e-03
  2.1269654443445e+10  3.718931e+00  8.634108e+00  6.721278e-03  3.348472e-03
  2.1269654443554e+10  3.719702e+00  8.634492e+00  7.391987e-03  3.672071e-03
  2.1269654443659e+10  3.720513e+00  8.634894e+00  8.009346e-03  3.964060e-03
  2.1269654443760e+10  3.721345e+00  8.635305e+00  8.566603e-03  4.221490e-03
  2.1269654443855e+10  3.722185e+00  8.635718e+00  9.073830e-03  4.450347e-03
  2.1269654443946e+10  3.723037e+00  8.636135e+00  9.551534e-03  4.661352e-03
  2.1269654444034e+10  3.723898e+00  8.636554e+00  1.001142e-02  4.860695e-03
  2.1269654444119e+10  3.724765e+00  8.636974e+00  1.046004e-02  5.052119e-03
  2.1269654444201e+10  3.725638e+00  8.637394e+00  1.090435e-02  5.239095e-03
  2.1269654444281e+10  3.726529e+00  8.637821e+00  1.135431e-02  5.426208e-03
  2.1269654444359e+10  3.727436e+00  8.638254e+00  1.181185e-02  5.614405e-03
  2.1269654444436e+10  3.728362e+00  8.638692e+00  1.228539e-02  5.807493e-03
  2.1269654444511e+10  3.729305e+00  8.639137e+00  1.277778e-02  6.006630e-03
  2.1269654444583e+10  3.730241e+00  8.639576e+00  1.326569e-02  6.202328e-03
  2.1269654444650e+10  3.731146e+00  8.639998e+00  1.370391e-02  6.376245e-03
  2.1269654444708e+10  3.731942e+00  8.640367e+00  1.401139e-02  6.496018e-03
  2.1269654444755e+10  3.732603e+00  8.640674e+00  1.416758e-02  6.554109e-03
  2.1269654444800e+10  3.733250e+00  8.640973e+00  1.426333e-02  6.587054e-03
  2.1269654444845e+10  3.733897e+00  8.641271e+00  1.432642e-02  6.606003e-03
  2.1269654444889e+10  3.734520e+00  8.641558e+00  1.437776e-02  6.619697e-03
  2.1269654444934e+10  3.735178e+00  8.641861e+00  1.442339e-02  6.630143e-03
  2.1269654444978e+10  3.735812e+00  8.642152e+00  1.445736e-02  6.635417e-03
  2.1269654445023e+10  3.736453e+00  8.642446e+00  1.449109e-02  6.640024e-03
  2.1269654445067e+10  3.737090e+00  8.642738e+00  1.451354e-02  6.639572e-03
  2.1269654445110e+10  3.737720e+00  8.643026e+00  1.453699e-02  6.639136e-03
  2.1269654445155e+10  3.738370e+00  8.643322e+00  1.455182e-02  6.634528e-03
  2.1269654445198e+10  3.738997e+00  8.643608e+00  1.456637e-02  6.629699e-03
  2.1269654445243e+10  3.739656e+00  8.643908e+00  1.457542e-02  6.621864e-03
  2.1269654445286e+10  3.740284e+00  8.644193e+00  1.458258e-02  6.613388e-03
  2.1269654445332e+10  3.740949e+00  8.644494e+00  1.458726e-02  6.603068e-03
  2.1269654445375e+10  3.741580e+00  8.644780e+00  1.458850e-02  6.591658e-03
  2.1269654445421e+10  3.742249e+00  8.645082e+00  1.458987e-02  6.579433e-03
  2.1269654445464e+10  3.742885e+00  8.645368e+00  1.458651e-02  6.565710e-03
  2.1269654445510e+10  3.743555e+00  8.645669e+00  1.458535e-02  6.552040e-03
  2.1269654445554e+10  3.744197e+00  8.645957e+00  1.457850e-02  6.536525e-03
  2.1269654445600e+10  3.744866e+00  8.646257e+00  1.457539e-02  6.521779e-03
  2.1269654445645e+10  3.745517e+00  8.646548e+00  1.456602e-02  6.504904e-03
  2.1269654445691e+10  3.746183e+00  8.646845e+00  1.456135e-02  6.489354e-03
  2.1269654445736e+10  3.746841e+00  8.647138e+00  1.455031e-02  6.471555e-03
  2.1269654445781e+10  3.747505e+00  8.647433e+00  1.454435e-02  6.455343e-03
  2.1269654445827e+10  3.748168e+00  8.647727e+00  1.453223e-02  6.436939e-03
  2.1269654445873e+10  3.748832e+00  8.648021e+00  1.452532e-02  6.420242e-03
  2.1269654445919e+10  3.749500e+00  8.648316e+00  1.451235e-02  6.401341e-03
  2.1269654445965e+10  3.750164e+00  8.648608e+00  1.450501e-02  6.384446e-03
  2.1269654446011e+10  3.750836e+00  8.648904e+00  1.449123e-02  6.365071e-03
  2.1269654446057e+10  3.751500e+00  8.649195e+00  1.448389e-02  6.348195e-03
  2.1269654446103e+10  3.752175e+00  8.649491e+00  1.446942e-02  6.328426e-03
  2.1269654446149e+10  3.752841e+00  8.649782e+00  1.446214e-02  6.311574e-03
  2.1269654446196e+10  3.753518e+00  8.650077e+00  1.444752e-02  6.291730e-03
  2.1269654446243e+10  3.754187e+00  8.650368e+00  1.443996e-02  6.274677e-03
  2.1269654446289e+10  3.754864e+00  8.650662e+00  1.442576e-02  6.255109e-03
  2.1269654446336e+10  3.755538e+00  8.650954e+00  1.441790e-02  6.237803e-03
  2.1269654446383e+10  3.756213e+00  8.651245e+00  1.440399e-02  6.218457e-03
  2.1269654446430e+10  3.756891e+00  8.651538e+00  1.439647e-02  6.201263e-03
  2.1269654446477e+10  3.757567e+00  8.651829e+00  1.438244e-02  6.181847e-03
  2.1269654446525e+10  3.758251e+00  8.652122e+00  1.437542e-02  6.164857e-03
  2.1269654446571e+10  3.758921e+00  8.652409e+00  1.436196e-02  6.145813e-03
  2.1269654446619e+10  3.759613e+00  8.652705e+00  1.435454e-02  6.128516e-03
  2.1269654446666e+10  3.760280e+00  8.652990e+00  1.434243e-02  6.110209e-03
  2.1269654446715e+10  3.760981e+00  8.653288e+00  1.433454e-02  6.092581e-03
  2.1269654446761e+10  3.761647e+00  8.653571e+00  1.432332e-02  6.074651e-03
  2.1269654446811e+10  3.762353e+00  8.653870e+00  1.431549e-02  6.057142e-03
  2.1269654446857e+10  3.763019e+00  8.654151e+00  1.430544e-02  6.039658e-03
  2.1269654446907e+10  3.763728e+00  8.654450e+00  1.429676e-02  6.021840e-03
  2.1269654446954e+10  3.764397e+00  8.654731e+00  1.428878e-02  6.005214e-03
  2.1269654447003e+10  3.765106e+00  8.655029e+00  1.427917e-02  5.987119e-03
  2.1269654447050e+10  3.765780e+00  8.655311e+00  1.427265e-02  5.970922e-03
  2.1269654447100e+10  3.766489e+00  8.655608e+00  1.426274e-02  5.952957e-03
  2.1269654447148e+10  3.767170e+00  8.655892e+00  1.425787e-02  5.937265e-03
  2.1269654447197e+10  3.767875e+00  8.656185e+00  1.424720e-02  5.919152e-03
  2.1269654447246e+10  3.768564e+00  8.656471e+00  1.424398e-02  5.904007e-03
  2.1269654447295e+10  3.769260e+00  8.656759e+00  1.423382e-02  5.886420e-03
  2.1269654447344e+10  3.769962e+00  8.657049e+00  1.423082e-02  5.871088e-03
  2.1269654447392e+10  3.770647e+00  8.657331e+00  1.422211e-02  5.854345e-03
  2.1269654447443e+10  3.771366e+00  8.657627e+00  1.421895e-02  5.838823e-03
  2.1269654447490e+10  3.772047e+00  8.657906e+00  1.421226e-02  5.822902e-03
  2.1269654447541e+10  3.772772e+00  8.658203e+00  1.420755e-02  5.806786e-03
  2.1269654447590e+10  3.773456e+00  8.658482e+00  1.420372e-02  5.791912e-03
  2.1269654447641e+10  3.774180e+00  8.658777e+00  1.419771e-02  5.775573e-03
  2.1269654447689e+10  3.774872e+00  8.659058e+00  1.419617e-02  5.761310e-03
  2.1269654447740e+10  3.775590e+00  8.659349e+00  1.418914e-02  5.744872e-03
  2.1269654447790e+10  3.776294e+00  8.659634e+00  1.418979e-02  5.731257e-03
  2.1269654447839e+10  3.776998e+00  8.659918e+00  1.418341e-02  5.715432e-03
  2.1269654447890e+10  3.777722e+00  8.660209e+00  1.418393e-02  5.701427e-03
  2.1269654447939e+10  3.778415e+00  8.660488e+00  1.418002e-02  5.686726e-03
  2.1269654447991e+10  3.779152e+00  8.660783e+00  1.417924e-02  5.672252e-03
  2.1269654448040e+10  3.779848e+00  8.661061e+00  1.417844e-02  5.658582e-03
  2.1269654448092e+10  3.780583e+00  8.661354e+00  1.417535e-02  5.643452e-03
  2.1269654448142e+10  3.781289e+00  8.661634e+00  1.417772e-02  5.630716e-03
  2.1269654448193e+10  3.782015e+00  8.661922e+00  1.417394e-02  5.615762e-03
  2.1269654448244e+10  3.782737e+00  8.662208e+00  1.417801e-02  5.603314e-03
  2.1269654448294e+10  3.783443e+00  8.662487e+00  1.417562e-02  5.589218e-03
  2.1269654448346e+10  3.784189e+00  8.662781e+00  1.417872e-02  5.576154e-03
  2.1269654448396e+10  3.784893e+00  8.663057e+00  1.417996e-02  5.563409e-03
  2.1269654448449e+10  3.785640e+00  8.663350e+00  1.418059e-02  5.549667e-03
  2.1269654448499e+10  3.786354e+00  8.663629e+00  1.418531e-02  5.537826e-03
  2.1269654448551e+10  3.787093e+00  8.663917e+00  1.418429e-02  5.523872e-03
  2.1269654448603e+10  3.787824e+00  8.664202e+00  1.419150e-02  5.512617e-03
  2.1269654448653e+10  3.788540e+00  8.664479e+00  1.419219e-02  5.499753e-03
  2.1269654448706e+10  3.789297e+00  8.664772e+00  1.419815e-02  5.487715e-03
  2.1269654448757e+10  3.790011e+00  8.665048e+00  1.420249e-02  5.476034e-03
  2.1269654448810e+10  3.790768e+00  8.665339e+00  1.420563e-02  5.463306e-03
  2.1269654448861e+10  3.791494e+00  8.665618e+00  1.421419e-02  5.452801e-03
  2.1269654448913e+10  3.792235e+00  8.665902e+00  1.421611e-02  5.440130e-03
  2.1269654448966e+10  3.792985e+00  8.666189e+00  1.422613e-02  5.429664e-03
  2.1269654449017e+10  3.793707e+00  8.666464e+00  1.423082e-02  5.418221e-03
  2.1269654449071e+10  3.794476e+00  8.666757e+00  1.423858e-02  5.406919e-03
  2.1269654449122e+10  3.795205e+00  8.667033e+00  1.424791e-02  5.396848e-03
  2.1269654449175e+10  3.795964e+00  8.667320e+00  1.425270e-02  5.384974e-03
  2.1269654449228e+10  3.796711e+00  8.667602e+00  1.426536e-02  5.375555e-03
  2.1269654449279e+10  3.797445e+00  8.667878e+00  1.427133e-02  5.364568e-03
  2.1269654449333e+10  3.798222e+00  8.668170e+00  1.428313e-02  5.354559e-03
  2.1269654449385e+10  3.798956e+00  8.668445e+00  1.429372e-02  5.345004e-03
  2.1269654449439e+10  3.799729e+00  8.668733e+00  1.430189e-02  5.334111e-03
  2.1269654449491e+10  3.800479e+00  8.669013e+00  1.431678e-02  5.325516e-03
  2.1269654449543e+10  3.801226e+00  8.669290e+00  1.432478e-02  5.315164e-03
  2.1269654449598e+10  3.802009e+00  8.669581e+00  1.434010e-02  5.306259e-03
  2.1269654449650e+10  3.802750e+00  8.669854e+00  1.435257e-02  5.297361e-03
  2.1269654449704e+10  3.803534e+00  8.670143e+00  1.436397e-02  5.287468e-03
  2.1269654449757e+10  3.804292e+00  8.670422e+00  1.438135e-02  5.279671e-03
  2.1269654449810e+10  3.805049e+00  8.670699e+00  1.439188e-02  5.270092e-03
  2.1269654449865e+10  3.805839e+00  8.670988e+00  1.441025e-02  5.262145e-03
  2.1269654449917e+10  3.806589e+00  8.671262e+00  1.442535e-02  5.254065e-03
  2.1269654449972e+10  3.807382e+00  8.671550e+00  1.443965e-02  5.245086e-03
  2.1269654450025e+10  3.808148e+00  8.671828e+00  1.445998e-02  5.238160e-03
  2.1269654450077e+10  3.808913e+00  8.672105e+00  1.447341e-02  5.229507e-03
  2.1269654450133e+10  3.809715e+00  8.672394e+00  1.449459e-02  5.222327e-03
  2.1269654450185e+10  3.810474e+00  8.672668e+00  1.451296e-02  5.215192e-03
  2.1269654450240e+10  3.811275e+00  8.672955e+00  1.452990e-02  5.207063e-03
  2.1269654450294e+10  3.812054e+00  8.673233e+00  1.455365e-02  5.201067e-03
  2.1269654450347e+10  3.812823e+00  8.673508e+00  1.457039e-02  5.193468e-03
  2.1269654450402e+10  3.813636e+00  8.673798e+00  1.459394e-02  5.186951e-03
  2.1269654450455e+10  3.814406e+00  8.674071e+00  1.461636e-02  5.180910e-03
  2.1269654450510e+10  3.815210e+00  8.674355e+00  1.463557e-02  5.173597e-03
