# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
27662186.0981362        0.206267878549383       -9.79865017957152       27.7378641703434        2.00275783302896        -1.06588693539848e-10   7.00105564580102
27673584.9376159        0.206269690098628       -9.79897078758214       27.7380677067858        2.00226042438539        -1.06488545841131e-10   7.00135263395942
27684983.7758386        0.206271500311325       -9.79929115923648       27.7382711036987        2.0017633866941 -1.06428152964591e-10   7.00164942980724
27696382.6150354        0.20627330918981        -9.79961128911437       27.7384743613027        2.00126672711595        -1.06328205520422e-10   7.00194603363617
27707781.4534757        0.206275116735784       -9.79993118324544       27.7386774797421        2.00077043751678        -1.06268019664591e-10   7.00224244563427
27719180.2924956        0.206276922951434       -9.80025083618235       27.7388804592207        2.0002745250997 -1.06168271743109e-10   7.00253866606904
27730579.1304478        0.206278727838467       -9.800570253957 27.7390832998837        1.99977898172706        -1.06108292156586e-10   7.00283469512994
27741977.9701429        0.206280531399293       -9.80088943116137       27.7392860019606        1.99928381454109        -1.06008743018825e-10   7.00313053312189
27753376.8076167        0.206282333635246       -9.80120837376238       27.7394885655547        1.99878901550498        -1.05948969026592e-10   7.00342618017344
27764775.6472242        0.206284134548971       -9.80152707639319       27.7396909909221        1.99829459169718        -1.0584961797089e-10    7.00372163662866
27776174.4845326        0.206285934141721       -9.80184554500766       27.7398932781573        1.99780053510123        -1.05790048812665e-10   7.00401690260325
27787573.323933 0.206287732416136       -9.80216377423782       27.7400954275164        1.99730685279739        -1.05690895124923e-10   7.00431197844127
27798972.1614732        0.206289529373539       -9.80248177005097       27.7402974391019        1.99681353674837        -1.05631530072398e-10   7.00460686427018
27810371.0003814        0.206291325016377       -9.80279952704464       27.7404993131484        1.99632059408813        -1.05532573042073e-10   7.00490156040297
27821769.8378919        0.206293119346153       -9.80311705121921       27.7407010497789        1.99582801672808        -1.05473411354504e-10   7.00519606699713
27833168.6769439        0.20629491236526        -9.80343433716209       27.7409026492222        1.99533581181794        -1.05374650269275e-10   7.00549038435724
27844567.5140463        0.206296704075079       -9.80375139085347       27.7411041115879        1.99484397130054        -1.05315691236119e-10   7.00578451262133
27855966.3532164        0.206298494478164       -9.80406820690871       27.7413054371231        1.99435250228231        -1.05217125413862e-10   7.00607845212091
27867365.1905352        0.20630028357582        -9.80438479129609       27.7415066259293        1.99386139672462        -1.05158368322798e-10   7.00637220298228
27878764.029313 0.206302071370483       -9.80470113860929       27.7417076782405        1.99337066176763        -1.05059997052969e-10   7.00666576551778
27890162.8667634        0.206303857863629       -9.80501725484805       27.7419085941776        1.99288028932395        -1.0500144118457e-10    7.00695913988222
27901561.7053243        0.206305643057546       -9.80533313457982       27.7421093739584        1.99239028657451        -1.04903263751296e-10   7.00725232636457
27912960.5429468        0.20630742695382        -9.80564878382475       27.7423100177162        1.9919006454003 -1.04844908430545e-10   7.00754532513789
27924359.380858 0.206309209554542       -9.8059641971148        27.7425105256469        1.99141137303744        -1.04746924144597e-10   7.00783813645918
27935758.2183697        0.2063109908615 -9.80627938050772       27.7427108979073        1.99092246130861        -1.04688768588118e-10   7.00813076053571
27947157.0568086        0.206312770876796       -9.80659432853627       27.7429111346943        1.99043391744879        -1.0459097677448e-10    7.00842319762619
27958555.8939014        0.206314549601961       -9.80690904721429       27.7431112361361        1.98994573334879        -1.04533020342783e-10   7.00871544789645
27969954.7323716        0.206316327039306       -9.8072235311112        27.7433112024536        1.98945791618684        -1.04435420292685e-10   7.00900751164019
27981353.5695734        0.206318103190298       -9.80753778623053       27.7435110337678        1.9889704578698 -1.04377662300096e-10   7.00929938901298
27992752.4076909        0.206319878057156       -9.80785180712484       27.7437107302896        1.98848336560213        -1.04280253301218e-10   7.00959108029383
28004151.2447506        0.206321651641443       -9.80816559981617       27.7439102921512        1.987996631262  -1.04222693031861e-10   7.00988258565482
28015550.0828361        0.206323423945354       -9.80847915885236       27.744109719561 1.9875102620613 -1.0412547444649e-10    7.01017390537154
28026948.9199941        0.20632519497045        -9.80879249025597       27.7443090126511        1.98702424987747        -1.04068111202256e-10   7.01046503961586
28038347.7577776        0.206326964718834       -9.8091055885583        27.7445081716198        1.9865386019481 -1.03971082323399e-10   7.01075598864896
28049746.5946882        0.20632873319213        -9.80941845979437       27.7447071966067        1.98605331013133        -1.03913915397297e-10   7.01104675265363
28061145.4326667        0.206330500392492       -9.80973109850422       27.7449060878161        1.98556838165134        -1.03817075571253e-10   7.0113373319001
28072544.2695458        0.206332266321436       -9.81004351070446       27.7451048453755        1.98508380839485        -1.03760104327345e-10   7.01162772655338
28083943.1071315        0.206334030981086       -9.81035569092952       27.7453034694863        1.98459959759482        -1.03663452856004e-10   7.01191793687945
28095341.9443209        0.206335794373114       -9.81066764522512       27.7455019602938        1.98411574109286        -1.03606676573088e-10   7.01220796306969
28106740.7815439        0.206337556499425       -9.81097936808613       27.7457003179747        1.98363224618339        -1.03510212804526e-10   7.01249780535425
28118139.6186873        0.206339317361835       -9.81129086558528       27.7458985426912        1.98314910466617        -1.03453630788043e-10   7.01278746394897
28129538.4559028        0.2063410769622 -9.81160213220798       27.7460966346144        1.98266632385038        -1.03357354052571e-10   7.01307693907612
28140937.2928992        0.2063428353023 -9.81191317402199       27.7462945939028        1.98218389554352        -1.03300965648822e-10   7.01336623094625
28152336.1299051        0.206344592383995       -9.812223985513 27.7464924207283        1.98170182705444        -1.03204875296292e-10   7.01365533978286
28163734.9671912        0.206346348209147       -9.812534572764 27.7466901152585        1.98122011016709        -1.03148679817824e-10   7.01394426580997
28175133.8038378        0.206348102779428       -9.81284493022755       27.746887677645 1.98073875224176        -1.03052775171443e-10   7.01423300922119
28186532.6411105        0.206349856096846       -9.81315506401363       27.7470851080717        1.98025774502057        -1.02996771953897e-10   7.01452157026501
28197931.4775141        0.206351608162979       -9.81346496855737       27.7472824066798        1.97977709589096        -1.02901052363516e-10   7.01480994911975
28209330.3149552        0.206353358979926       -9.81377464998603       27.7474795736638        1.97929679656832        -1.02845240730098e-10   7.01509814604929
28220729.1513716        0.206355108549169       -9.81408410271756       27.7476766091543        1.97881685446677        -1.0274970551537e-10    7.01538616121692
28232127.9885227        0.206356856872777       -9.81439333287508       27.7478735133428        1.97833726130818        -1.02694084821262e-10   7.01567399488201
28243526.8250579        0.206358603952336       -9.81470233489413       27.7480702863718        1.97785802447952        -1.02598733339145e-10   7.01596164722511
28254925.6618143        0.206360349789764       -9.81501111487266       27.7482669284159        1.97737913574169        -1.02543302927092e-10   7.01624911848154
28266324.4984568        0.206362094386797       -9.81531966727198       27.7484634396346        1.97690060244181        -1.02448134541649e-10   7.01653640885675
28277723.3352028        0.206363837745249       -9.81562799817313       27.7486598201915        1.97642241636704        -1.02392893736634e-10   7.01682351856965
28289122.1715015        0.206365579866816       -9.81593610202982       27.7488560702417        1.97594458487638        -1.02297907799493e-10   7.01711044781955
28300521.0086056        0.206367320753465       -9.81624398495098       27.7490521899658        1.97546709971379        -1.02242855946038e-10   7.01739719685067
28311919.844535 0.206369060406664       -9.81655164134994       27.749248179494 1.97498996830094        -1.02148051819485e-10   7.01768376582563
28323318.6816669        0.206370798828546       -9.81685907736586       27.7494440390257        1.97451318233499        -1.02093188249679e-10   7.01797015501616
28334717.517472 0.206372536020488       -9.81716628739555       27.7496397686808        1.97403674926331        -1.0199856528179e-10    7.01825636457041
