# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
22487107.6881849        0.196663469296502       -9.33059770268933       27.8109795286578        2.20114887281076        3.04336004715405e-08    6.68698700867982
22498506.5535626        0.196668790631942       -9.33108424591775       27.8112312974396        2.20048760745775        3.0404277542663e-08     6.68742652886746
22509905.4210641        0.196674106012926       -9.33157034057578       27.8114828445549        2.19982694956972        3.03750026075067e-08    6.68786566719168
22521304.2863238        0.196679415449524       -9.33205599365374       27.811734170243 2.19916688992237        3.03457753828736e-08    6.68830442410176
22532703.1538467        0.196684718955906       -9.33254119958284       27.811985274955 2.1985074358795 3.03165959290639e-08    6.68874280038748
22544102.0190357        0.196690016541972       -9.33302596534077       27.8122361589237        2.19784857823319        3.0287463964329e-08     6.68918079648657
22555500.8860798        0.196695308221671       -9.33351028534153       27.8124868225915        2.19719032437053        3.02583795502553e-08    6.68961841317348
22566899.7510544        0.196700594005153       -9.33399416658869       27.8127372662047        2.1965326650477 3.02293424042344e-08    6.69005565090916
22578298.6182213        0.196705873906329       -9.33447760349556       27.8129874902057        2.19587560765266        3.02003525881708e-08    6.69049251046764
22589697.4830509        0.196711147935003       -9.33496060303729       27.8132374948263        2.19521914297942        3.01714098218202e-08    6.69092899228406
22601096.3499983        0.196716416105105       -9.33544315963166       27.8134872805114        2.19456327840979        3.01425141670766e-08    6.69136509713669
22612495.2142138        0.196721678426229       -9.33592528023761       27.8137368474845        2.19390800475907        3.01136653453654e-08    6.69180082544588
22623894.0810138        0.19672693491263        -9.33640695930561       27.8139861962077        2.19325332936456        3.008486341687e-08      6.69223617801967
22635292.9453501        0.196732185573751       -9.33688820378354       27.8142353268989        2.19259924305583        3.0056108104334e-08     6.69267115526827
22646691.8115959        0.196737430423339       -9.33736900807828       27.8144842399981        2.19194575322936        3.00273994708235e-08    6.69310575796052
22658090.6761388        0.196742669471435       -9.33784937919564       27.814732935753 2.19129285063523        2.99987372362704e-08    6.69353998655887
22669489.542222 0.1967479027312 -9.3383293114912        27.8149814145775        2.19064054273957        2.99701214670696e-08    6.693973841786
22680888.406452 0.196753130212711       -9.33880881197731       27.8152296767228        2.18998882028284        2.99415518834284e-08    6.69440732411013
22692287.272376 0.196758351929199       -9.33928787501877       27.8154777226077        2.18933769071861        2.99130285514255e-08    6.69484043426246
22703686.1364537        0.196763567890615       -9.33976650761906       27.815725552479 2.18868714479865        2.98845511924671e-08    6.69527317270306
22715085.0022043        0.196768778110107       -9.34024470413821       27.8159731667534        2.18803718998295        2.98561198731561e-08    6.69570554015904
22726483.8661688        0.196773982597601       -9.34072247158048       27.8162205656781        2.18738781702153        2.98277343155149e-08    6.69613753709099
22737882.7316987        0.196779181366101       -9.3411998042953        27.8164677496645        2.1867390333887 2.97993945870224e-08    6.69656916421668
22749281.5957078        0.196784374425643       -9.34167670929989       27.8167147189667        2.1860908298162 2.97711004095784e-08    6.69700042200825
22760680.4610246        0.196789561788925       -9.34215318091831       27.8169614739832        2.1854432138128 2.97428518524094e-08    6.69743131116071
22772079.3248366        0.196794743466046       -9.34262922617658       27.8172080149727        2.18479617609756        2.97146486375417e-08    6.69786183215401
22783478.1896761        0.196799919469503       -9.34310483938293       27.8174543423256        2.18414972420074        2.96864908353813e-08    6.69829198566907
22794877.0536954        0.196805089809774       -9.34358002760096       27.8177004563204        2.18350384878961        2.96583781663732e-08    6.69872177221966
22806275.918025 0.196810254498654       -9.34405478507708       27.8179463573158        2.18285855747847        2.96303107048157e-08    6.69915119243097
22817674.7821624        0.196815413547168       -9.3445291189282        27.8181920456176        2.18221384086143        2.96022881686473e-08    6.69958024686485
22829073.6461348        0.196820566966549       -9.34500302335153       27.8184375215595        2.18156970661964        2.95743106352962e-08    6.70000893610217
22840472.5102294        0.196825714768117       -9.34547650549402       27.818682785463 2.1809261453057 2.95463778215871e-08    6.70043726073184
22851871.3740214        0.196830856962839       -9.34594955953092       27.8189278376505        2.18028316463059        2.95184898064493e-08    6.70086522131503
22863270.2380462        0.196835993562084       -9.34642219261664       27.8191726784475        2.17964075513608        2.94906463069189e-08    6.70129281844726
22874669.1017643        0.196841124576705       -9.34689439891851       27.8194173081726        2.17899892454389        2.9462847402609e-08     6.70172005268274
22886067.9654907        0.19684625001791        -9.34736618557901       27.8196617271453        2.17835766341132        2.94350928118951e-08    6.70214692460607
22897466.8290593        0.196851369896661       -9.3478375467778        27.8199059356905        2.17771697944332        2.9407382613877e-08     6.7025734347828
22908865.6925873        0.196856484224015       -9.34830848964636       27.8201499341223        2.17707686321145        2.93797165282305e-08    6.70299958378745
22920264.5559163        0.196861593010875       -9.34877900836155       27.8203937227646        2.17643732242444        2.9352094634407e-08     6.70342537218326
22931663.4196418        0.196866696268453       -9.34924911007179       27.82063730194  2.17579834763013        2.9324516651729e-08     6.70385080055992
22943062.2823049        0.196871794007009       -9.34971878889721       27.8208806719434        2.17515994661435        2.92969826631951e-08    6.70427586942955
22954461.1462321        0.196876886238468       -9.35018805205475       27.8211238331332        2.17452210983111        2.92694923847314e-08    6.70470057944374
22965860.0085419        0.196881972972396       -9.35065689360296       27.8213667857723        2.17388484514992        2.9242045903147e-08     6.70512493105907
22977258.8723467        0.196887054221007       -9.3511253207882        27.8216095302346        2.17324814298411        2.92146429332807e-08    6.70554892495365
22988657.734731 0.196892129993795       -9.35159332766471       27.8218520667811        2.17261201120902        2.91872835623856e-08    6.70597256158036
23000056.5980885        0.196897200302591       -9.35206092144645       27.8220943957688        2.17197644028139        2.91599675078267e-08    6.70639584158786
23011455.4602905        0.196902265157182       -9.35252809621704       27.8223365174744        2.17134143803657        2.91326948553312e-08    6.70681876545582
23022854.3239613        0.19690732456944        -9.35299485919697       27.8225784322582        2.17070699492172        2.9105465322518e-08     6.70724133383872
23034253.1856043        0.19691237854849        -9.353461204411 27.8228201403667        2.17007311885223        2.9078278998722e-08     6.70766354716313
23045652.0493654        0.196917427106816       -9.35392713913898       27.8230616421912        2.16943980019393        2.90511355987397e-08    6.70808540613714
23057050.9107963        0.196922470253067       -9.35439265736396       27.8233029379566        2.16880704691884        2.90240352145225e-08    6.70850691114977
23068449.7745624        0.196927507999894       -9.35485776638407       27.8235440280638        2.1681748493673 2.89969775604191e-08    6.70892806292554
23079848.6356493        0.196932540355642       -9.35532246015655       27.8237849127245        2.16754321554646        2.89699627300651e-08    6.70934886183029
23091247.4990371        0.19693756733304        -9.35578674598941       27.824025592345 2.16691213578255        2.89429904378553e-08    6.70976930859737
23102646.3600487        0.196942588940528       -9.35625061785098       27.8242660671428        2.16628161806766        2.89160607769598e-08    6.71018940360284
23114045.2229741        0.19694760519047        -9.35671408301821       27.8245063375082        2.16565165276961        2.88891734642037e-08    6.7106091475518
23125444.0841772        0.196952616091709       -9.35717713549908       27.8247464036796        2.16502224782659        2.88623285906182e-08    6.71102854085642
